timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:45:17.309,0.001913,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.120,-0.010,26.00,26.80,,,-85081.000,86981.000,nan,nan,nan,nan,nan,nan
2026-07-16T23:45:17.368,0.061099,0.000000,0.000000,0.000000,-16.000,-8.000,-0.667,-0.003491,14.400,-0.170,0.000,26.00,26.80,,,-85081.000,86981.000,0.000,0.019746,0.000,0.000,0.000,0.000000
2026-07-16T23:45:17.408,0.101221,0.000000,0.000000,0.000000,-25.000,-12.500,-1.042,-0.005454,14.400,0.010,0.000,25.80,26.80,,,-85082.000,87014.000,-1.000,0.019589,-3062.999,-1531.499,-127.625,-0.668243
2026-07-16T23:45:17.468,0.161199,0.000000,0.000000,0.000000,-38.000,-19.000,-1.583,-0.008290,14.400,-0.180,0.000,25.90,26.80,,,-85082.000,87014.000,0.000,0.019994,0.000,0.000,0.000,0.000000
2026-07-16T23:45:17.508,0.201073,0.000000,0.000000,0.000000,-39.000,-19.500,-1.625,-0.008508,14.400,-0.060,0.000,25.90,26.80,,,-85082.000,87014.000,0.000,0.019885,0.000,0.000,0.000,0.000000
2026-07-16T23:45:17.569,0.261915,0.000000,0.000000,0.000000,-43.000,-21.500,-1.792,-0.009381,14.400,-0.040,0.000,26.00,26.80,,,-85082.000,87014.000,0.000,0.020647,0.000,0.000,0.000,0.000000
2026-07-16T23:45:17.608,0.301079,0.000000,0.000000,0.000000,-45.000,-22.500,-1.875,-0.009817,14.400,-0.210,0.000,26.00,26.80,,,-85082.000,87014.000,0.000,0.019951,0.000,0.000,0.000,0.000000
2026-07-16T23:45:17.669,0.361879,0.000000,0.000000,0.000000,-37.000,-18.500,-1.542,-0.008072,14.400,0.030,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.020810,0.000,0.000,0.000,0.000000
2026-07-16T23:45:17.708,0.401036,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.070,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.019845,0.000,0.000,0.000,0.000000
2026-07-16T23:45:17.768,0.461209,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.050,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.020086,0.000,0.000,0.000,0.000000
2026-07-16T23:45:17.808,0.501314,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.030,0.000,26.00,26.80,,,-85083.000,87017.000,0.000,0.020113,0.000,0.000,0.000,0.000000
2026-07-16T23:45:17.868,0.561207,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.050,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.019999,0.000,0.000,0.000,0.000000
2026-07-16T23:45:17.908,0.601312,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.030,0.000,25.80,26.80,,,-85083.000,87017.000,0.000,0.020190,0.000,0.000,0.000,0.000000
2026-07-16T23:45:17.968,0.661207,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.140,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.019956,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.008,0.701252,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.020,0.000,26.00,26.80,,,-85083.000,87017.000,0.000,0.020134,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.068,0.761210,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.090,0.000,26.00,26.80,,,-85083.000,87017.000,0.000,0.019984,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.108,0.801172,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.060,0.000,26.00,26.80,,,-85083.000,87017.000,0.000,0.019950,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.168,0.861209,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.130,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.020073,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.208,0.901040,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.190,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.019955,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.268,0.961247,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.000,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.019974,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.308,1.001113,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.050,0.000,26.00,26.80,,,-85083.000,87017.000,0.000,0.019919,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.368,1.061229,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.000,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.020004,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.408,1.101063,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.030,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.019925,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.468,1.161243,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.000,0.000,25.80,26.80,,,-85083.000,87017.000,0.000,0.020005,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.508,1.201076,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.040,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.019973,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.569,1.261464,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.030,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.020050,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.588,1.281334,0.200000,0.002000,0.001000,0.000,0.000,0.000,0.000000,14.400,-0.050,0.000,25.90,26.80,target_duty,+0.200000,-85083.000,87017.000,0.000,0.019868,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.609,1.301579,0.200000,0.004000,-0.004000,0.000,0.000,0.000,0.000000,14.400,0.350,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.020266,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.669,1.361962,0.200000,0.010000,-0.010000,0.000,0.000,0.000,0.000000,14.400,0.880,0.000,25.90,26.80,,,-85083.000,87017.000,0.000,0.020553,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.708,1.401393,0.200000,0.014000,0.014000,-37.000,-18.500,-1.542,-0.008072,14.400,0.080,0.000,25.90,26.80,,,-85084.000,87018.000,-1.000,0.020156,-2976.792,-1488.396,-124.033,-0.649435
2026-07-16T23:45:18.768,1.461123,0.200000,0.020000,-0.020000,-69.000,-34.500,-2.875,-0.015053,14.400,0.320,0.010,25.80,26.80,,,-85084.000,87018.000,0.000,0.019808,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.808,1.501095,0.200000,0.024000,-0.023000,-41.000,-20.500,-1.708,-0.008945,14.400,1.050,0.020,25.90,26.80,,,-85084.000,87018.000,0.000,0.019949,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.868,1.561235,0.200000,0.030000,-0.030000,-165.000,-82.500,-6.875,-0.035997,14.500,1.940,0.030,25.90,26.80,,,-85085.000,87019.000,0.000,0.020164,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.908,1.601055,0.200000,0.034000,-0.034000,-153.000,-76.500,-6.375,-0.033379,14.400,4.710,0.100,26.00,26.80,,,-85086.000,87020.000,0.000,0.019985,0.000,0.000,0.000,0.000000
2026-07-16T23:45:18.968,1.661114,0.200000,0.040000,-0.039000,-68.000,-34.000,-2.833,-0.014835,14.400,9.780,0.260,25.90,26.80,,,-85086.000,87020.000,0.000,0.020080,0.000,0.000,0.000,0.000000
2026-07-16T23:45:19.008,1.701082,0.200000,0.044000,-0.044000,-36.000,-18.000,-1.500,-0.007854,14.400,14.210,0.440,25.90,26.80,,,-85087.000,87039.000,-1.000,0.019986,-3002.125,-1501.063,-125.089,-0.654962
