timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:43:55.394,0.001042,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.050,0.000,25.80,26.30,,,-70951.000,72707.000,nan,nan,nan,nan,nan,nan
2026-07-16T23:43:55.454,0.061073,0.000000,0.000000,0.000000,-17.000,-8.500,-0.708,-0.003709,14.500,-0.200,0.000,25.90,26.30,,,-70951.000,72707.000,0.000,0.019846,0.000,0.000,0.000,0.000000
2026-07-16T23:43:55.495,0.101172,0.000000,0.000000,0.000000,-26.000,-13.000,-1.083,-0.005672,14.500,-0.190,0.000,25.80,26.30,,,-70952.000,72724.000,-1.000,0.019900,-3015.003,-1507.501,-125.625,-0.657772
2026-07-16T23:43:55.555,0.161191,0.000000,0.000000,0.000000,-39.000,-19.500,-1.625,-0.008508,14.500,-0.120,0.000,25.80,26.30,,,-70952.000,72724.000,0.000,0.020078,0.000,0.000,0.000,0.000000
2026-07-16T23:43:55.594,0.201072,0.000000,0.000000,0.000000,-43.000,-21.500,-1.792,-0.009381,14.500,-0.030,0.000,25.90,26.30,,,-70952.000,72724.000,0.000,0.019903,0.000,0.000,0.000,0.000000
2026-07-16T23:43:55.655,0.261151,0.000000,0.000000,0.000000,-47.000,-23.500,-1.958,-0.010254,14.500,-0.030,0.000,25.80,26.30,,,-70952.000,72724.000,0.000,0.019887,0.000,0.000,0.000,0.000000
2026-07-16T23:43:55.694,0.301064,0.000000,0.000000,0.000000,-42.000,-21.000,-1.750,-0.009163,14.500,-0.150,0.000,25.80,26.30,,,-70953.000,72727.000,-1.000,0.019881,-3017.993,-1508.996,-125.750,-0.658424
2026-07-16T23:43:55.755,0.361158,0.000000,0.000000,0.000000,-34.000,-17.000,-1.417,-0.007418,14.500,-0.080,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019911,0.000,0.000,0.000,0.000000
2026-07-16T23:43:55.794,0.401023,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,14.500,0.020,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019902,0.000,0.000,0.000,0.000000
2026-07-16T23:43:55.854,0.461050,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.190,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019866,0.000,0.000,0.000,0.000000
2026-07-16T23:43:55.894,0.501049,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019957,0.000,0.000,0.000,0.000000
2026-07-16T23:43:55.954,0.561034,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.190,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019909,0.000,0.000,0.000,0.000000
2026-07-16T23:43:55.995,0.601254,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.010,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.020150,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.055,0.661235,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.020,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019977,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.094,0.701051,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019764,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.155,0.761277,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.130,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.020093,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.194,0.801071,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.030,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019892,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.255,0.861217,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.80,26.40,,,-70953.000,72727.000,0.000,0.020168,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.294,0.901121,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.90,26.40,,,-70953.000,72727.000,0.000,0.020064,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.354,0.961059,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.80,26.40,,,-70953.000,72727.000,0.000,0.019909,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.395,1.001947,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.010,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.020850,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.454,1.061110,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.010,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019937,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.495,1.101162,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019993,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.555,1.161192,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.80,26.40,,,-70953.000,72727.000,0.000,0.020015,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.594,1.201057,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019970,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.654,1.261080,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.060,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019767,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.695,1.301486,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020347,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.755,1.361152,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.70,26.40,,,-70953.000,72727.000,0.000,0.019949,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.795,1.401394,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020297,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.854,1.461127,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019949,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.895,1.501127,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.020030,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.954,1.561078,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.100,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019966,0.000,0.000,0.000,0.000000
2026-07-16T23:43:56.994,1.601056,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020009,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.054,1.661068,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019997,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.095,1.701274,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020197,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.154,1.761059,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019973,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.194,1.801058,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.040,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019996,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.255,1.861338,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.140,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020244,0.000,0.000,0.000,0.000000
