timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:28:41.431,0.001288,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.000,0.000,27.00,27.60,,,104207.000,105981.000,nan,nan,nan,nan,nan,nan
2026-07-03T21:28:41.491,0.061272,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.130,0.000,26.90,27.60,,,104207.000,105981.000,0.000,0.020041,0.000,0.000,0.000,0.000000
2026-07-03T21:28:41.531,0.101186,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.400,0.090,0.000,26.90,27.60,,,104207.000,105981.000,0.000,0.020004,0.000,0.000,0.000,0.000000
2026-07-03T21:28:41.591,0.161191,0.000000,0.000000,0.000000,-3.000,-1.500,-0.125,-0.000654,15.400,0.120,0.000,26.90,27.60,,,104207.000,105981.000,0.000,0.020010,0.000,0.000,0.000,0.000000
2026-07-03T21:28:41.631,0.201118,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.100,0.000,26.90,27.60,,,104206.000,106030.000,-1.000,0.020017,-2997.498,-1498.749,-124.896,-0.653953
2026-07-03T21:28:41.691,0.261219,0.000000,0.000000,0.000000,-6.000,-3.000,-0.250,-0.001309,15.400,0.070,0.000,26.80,27.60,,,104206.000,106034.000,0.000,0.020067,0.000,0.000,0.000,0.000000
2026-07-03T21:28:41.731,0.301031,0.000000,0.000000,0.000000,-17.000,-8.500,-0.708,-0.003709,15.400,0.010,0.000,26.90,27.60,,,104206.000,106034.000,0.000,0.019854,0.000,0.000,0.000,0.000000
2026-07-03T21:28:41.791,0.361349,0.000000,0.000000,0.000000,-15.000,-7.500,-0.625,-0.003272,15.400,-0.020,0.000,27.00,27.60,,,104206.000,106034.000,0.000,0.020095,0.000,0.000,0.000,0.000000
2026-07-03T21:28:41.831,0.401229,0.000000,0.000000,0.000000,-25.000,-12.500,-1.042,-0.005454,15.400,0.000,0.000,26.90,27.60,,,104206.000,106034.000,0.000,0.020108,0.000,0.000,0.000,0.000000
2026-07-03T21:28:41.891,0.461205,0.000000,0.000000,0.000000,-7.000,-3.500,-0.292,-0.001527,15.400,0.100,0.000,26.80,27.60,,,104206.000,106034.000,0.000,0.020006,0.000,0.000,0.000,0.000000
2026-07-03T21:28:41.931,0.501308,0.000000,0.000000,0.000000,-16.000,-8.000,-0.667,-0.003491,15.400,0.010,0.000,26.90,27.60,,,104206.000,106034.000,0.000,0.020186,0.000,0.000,0.000,0.000000
2026-07-03T21:28:41.991,0.561272,0.000000,0.000000,0.000000,-15.000,-7.500,-0.625,-0.003272,15.400,-0.050,0.000,26.80,27.60,,,104206.000,106034.000,0.000,0.019805,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.031,0.601195,0.000000,0.000000,0.000000,-18.000,-9.000,-0.750,-0.003927,15.400,0.000,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.020011,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.091,0.661256,0.000000,0.000000,0.000000,-18.000,-9.000,-0.750,-0.003927,15.400,0.000,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019924,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.131,0.701246,0.000000,0.000000,0.000000,-4.000,-2.000,-0.167,-0.000873,15.400,0.040,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020041,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.191,0.761177,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.020,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019764,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.231,0.801734,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.050,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020523,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.291,0.861184,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.020,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019982,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.331,0.901046,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.060,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019859,0.000,0.000,0.000,0.000000
