timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T20:33:07.263,0.001085,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,0.000,0.000,25.00,24.70,,,6221.000,6383.000,nan,nan,nan,nan,nan,nan
2026-07-03T20:33:07.323,0.061171,0.000000,0.000000,0.000000,-22.000,-3.143,-0.262,-0.001371,15.900,-0.150,0.000,25.20,24.70,,,6221.000,6383.000,0.000,0.020089,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.363,0.101491,0.000000,0.000000,0.000000,-38.000,-5.429,-0.452,-0.002369,15.900,-0.020,0.000,25.00,24.80,,,6220.000,6400.000,0.000,0.020298,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.423,0.161114,0.000000,0.000000,0.000000,-45.000,-6.429,-0.536,-0.002805,15.900,0.090,0.000,25.10,24.80,,,6220.000,6400.000,0.000,0.019949,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.463,0.201103,0.000000,0.000000,0.000000,-49.000,-7.000,-0.583,-0.003054,15.900,0.100,0.000,25.00,24.80,,,6220.000,6400.000,0.000,0.019911,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.523,0.261233,0.000000,0.000000,0.000000,-51.000,-7.286,-0.607,-0.003179,15.900,0.060,0.000,25.10,24.80,,,6219.000,6401.000,-1.000,0.019988,-3001.752,-428.822,-35.735,-0.187109
2026-07-03T20:33:07.563,0.301156,0.000000,0.000000,0.000000,-44.000,-6.286,-0.524,-0.002743,15.900,0.110,0.000,25.00,24.80,,,6219.000,6401.000,0.000,0.020000,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.623,0.361196,0.000000,0.000000,0.000000,-3.000,-0.429,-0.036,-0.000187,15.900,-0.200,0.000,25.20,24.80,,,6219.000,6401.000,0.000,0.020044,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.663,0.401099,0.000000,0.000000,0.000000,-6.000,-0.857,-0.071,-0.000374,15.900,-0.210,0.000,25.10,24.80,,,6219.000,6401.000,0.000,0.019964,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.723,0.461093,0.000000,0.000000,0.000000,-3.000,-0.429,-0.036,-0.000187,15.900,-0.210,0.000,25.10,24.80,,,6219.000,6401.000,0.000,0.019572,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.763,0.501071,0.000000,0.000000,0.000000,-10.000,-1.429,-0.119,-0.000623,15.900,-0.240,0.000,25.10,24.80,,,6219.000,6401.000,0.000,0.019936,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.823,0.561160,0.000000,0.000000,0.000000,1.000,0.143,0.012,0.000062,15.900,0.050,0.000,25.20,24.80,,,6219.000,6401.000,0.000,0.019922,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.863,0.601085,0.000000,0.000000,0.000000,1.000,0.143,0.012,0.000062,15.900,0.000,0.000,25.10,24.80,,,6219.000,6401.000,0.000,0.019921,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.923,0.661277,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,-0.010,0.000,25.10,24.80,,,6219.000,6401.000,0.000,0.019967,0.000,0.000,0.000,0.000000
2026-07-03T20:33:07.963,0.701091,0.000000,0.000000,0.000000,-4.000,-0.571,-0.048,-0.000249,15.900,-0.140,0.000,25.20,24.80,,,6219.000,6401.000,0.000,0.019915,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.023,0.761195,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,-0.010,0.000,25.20,24.70,,,6219.000,6401.000,0.000,0.019993,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.063,0.801001,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,-0.040,0.000,25.20,24.70,,,6219.000,6401.000,0.000,0.019912,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.123,0.861292,0.000000,0.000000,0.000000,-3.000,-0.429,-0.036,-0.000187,15.900,-0.140,0.000,25.00,24.70,,,6219.000,6401.000,0.000,0.019927,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.163,0.901122,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,15.900,-0.150,0.000,25.20,24.70,,,6219.000,6401.000,0.000,0.020036,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.223,0.961207,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,-0.050,0.000,25.10,24.70,,,6219.000,6401.000,0.000,0.019974,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.263,1.001129,0.000000,0.000000,0.000000,1.000,0.143,0.012,0.000062,15.900,0.000,0.000,25.10,24.80,,,6219.000,6401.000,0.000,0.019904,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.323,1.061216,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,-0.020,0.000,25.10,24.70,,,6219.000,6401.000,0.000,0.020042,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.363,1.101149,0.000000,0.000000,0.000000,5.000,0.714,0.060,0.000312,15.900,0.030,0.000,25.00,24.80,,,6219.000,6401.000,0.000,0.020019,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.423,1.161238,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,15.900,-0.040,0.000,25.00,24.80,,,6219.000,6401.000,0.000,0.020075,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.463,1.201136,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,15.900,-0.110,0.000,25.20,24.70,,,6219.000,6401.000,0.000,0.019772,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.523,1.261247,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,-0.070,0.000,25.20,24.70,,,6219.000,6401.000,0.000,0.019856,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.563,1.301162,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,-0.050,0.000,25.00,24.80,,,6219.000,6401.000,0.000,0.019929,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.623,1.361196,0.000000,0.000000,0.000000,-3.000,-0.429,-0.036,-0.000187,15.900,-0.110,0.000,25.10,24.80,,,6219.000,6407.000,0.000,0.019944,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.663,1.401132,0.000000,0.000000,0.000000,2.000,0.286,0.024,0.000125,15.900,0.000,0.000,25.10,24.80,,,6219.000,6511.000,1.000,0.019956,3006.681,429.526,35.794,0.187416
2026-07-03T20:33:08.723,1.461196,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,15.900,-0.110,0.000,25.10,24.70,,,6219.000,6511.000,0.000,0.019983,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.763,1.501130,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,-0.030,0.000,25.10,24.80,,,6219.000,6511.000,0.000,0.019974,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.823,1.561201,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,-0.080,0.000,25.20,24.70,,,6218.000,6618.000,0.000,0.020030,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.863,1.601120,0.000000,0.000000,0.000000,3.000,0.429,0.036,0.000187,15.900,0.050,0.000,25.10,24.70,,,6219.000,6655.000,0.000,0.020009,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.923,1.661331,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,15.900,-0.090,0.000,25.20,24.70,,,6219.000,6655.000,0.000,0.020136,0.000,0.000,0.000,0.000000
2026-07-03T20:33:08.963,1.701137,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,15.900,0.030,0.000,25.10,24.80,,,6218.000,6704.000,0.000,0.019969,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.023,1.761459,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,0.000,0.000,25.10,24.80,,,6218.000,6704.000,0.000,0.020224,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.063,1.801150,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,15.900,0.050,0.000,25.10,24.80,,,6218.000,6704.000,0.000,0.020022,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.123,1.861256,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,-0.120,0.000,25.10,24.80,,,6218.000,6704.000,0.000,0.020027,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.163,1.901096,0.000000,0.000000,0.000000,3.000,0.429,0.036,0.000187,15.900,-0.050,0.000,25.00,24.80,,,6218.000,6704.000,0.000,0.019859,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.223,1.961140,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,15.900,0.100,0.000,25.10,24.80,,,6218.000,6704.000,0.000,0.019950,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.263,2.001110,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.900,0.220,0.000,25.20,24.70,,,6218.000,6704.000,0.000,0.019952,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.323,2.061215,0.000000,0.000000,0.000000,1.000,0.143,0.012,0.000062,15.900,-0.010,0.000,25.20,24.70,,,6218.000,6704.000,0.000,0.019994,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.363,2.101127,0.000000,0.000000,0.000000,1.000,0.143,0.012,0.000062,15.900,-0.030,0.000,25.10,24.70,,,6218.000,6704.000,0.000,0.019967,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.423,2.161219,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,15.900,0.140,0.000,25.10,24.70,,,6218.000,6704.000,0.000,0.019989,0.000,0.000,0.000,0.000000
