timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note
2026-07-03T19:37:05.239,0.001141,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.900,0.000,0.000,25.80,24.80,,
2026-07-03T19:37:05.299,0.061022,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,0.030,0.000,25.90,24.80,,
2026-07-03T19:37:05.339,0.101263,0.000000,0.000000,0.000000,-19.000,-2.714,-0.226,-0.001184,14.800,-0.190,0.000,25.90,24.80,,
2026-07-03T19:37:05.399,0.161076,0.000000,0.000000,0.000000,-22.000,-3.143,-0.262,-0.001371,14.800,0.000,0.000,25.90,24.80,,
2026-07-03T19:37:05.439,0.200988,0.000000,0.000000,0.000000,-25.000,-3.571,-0.298,-0.001558,14.800,0.080,0.000,25.80,24.80,,
2026-07-03T19:37:05.499,0.261113,0.000000,0.000000,0.000000,-34.000,-4.857,-0.405,-0.002119,14.800,0.170,0.000,26.00,24.80,,
2026-07-03T19:37:05.539,0.300997,0.000000,0.000000,0.000000,-40.000,-5.714,-0.476,-0.002493,14.800,0.050,0.000,25.90,24.80,,
2026-07-03T19:37:05.599,0.361115,0.000000,0.000000,0.000000,-43.000,-6.143,-0.512,-0.002680,14.800,0.010,0.000,26.00,24.80,,
2026-07-03T19:37:05.639,0.401107,0.000000,0.000000,0.000000,-25.000,-3.571,-0.298,-0.001558,14.800,0.000,0.000,26.00,24.80,,
2026-07-03T19:37:05.699,0.461093,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,0.030,0.000,25.90,24.80,,
2026-07-03T19:37:05.747,0.509314,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,-0.050,0.000,25.90,24.80,,
2026-07-03T19:37:05.799,0.561281,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,14.800,-0.150,0.000,26.00,24.80,,
2026-07-03T19:37:05.839,0.601126,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,-0.080,0.000,25.90,24.80,,
2026-07-03T19:37:05.899,0.661143,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,14.800,-0.150,0.000,25.90,24.80,,
2026-07-03T19:37:05.939,0.701125,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,-0.100,0.000,25.90,24.80,,
2026-07-03T19:37:05.999,0.761157,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,14.800,-0.120,0.000,26.00,24.80,,
2026-07-03T19:37:06.039,0.801202,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,-0.020,0.000,25.80,24.80,,
2026-07-03T19:37:06.099,0.861129,0.000000,0.000000,0.000000,1.000,0.143,0.012,0.000062,14.800,0.020,0.000,25.90,24.80,,
2026-07-03T19:37:06.139,0.901027,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,0.020,0.000,25.90,24.80,,
2026-07-03T19:37:06.199,0.961212,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,-0.020,0.000,26.00,24.80,,
2026-07-03T19:37:06.239,1.001083,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,14.800,-0.050,0.000,26.00,24.80,,
2026-07-03T19:37:06.299,1.061160,0.000000,0.000000,0.000000,2.000,0.286,0.024,0.000125,14.800,-0.020,0.000,25.80,24.80,,
2026-07-03T19:37:06.339,1.101020,0.000000,0.000000,0.000000,2.000,0.286,0.024,0.000125,14.800,0.040,0.000,25.90,24.80,,
2026-07-03T19:37:06.399,1.161186,0.000000,0.000000,0.000000,-3.000,-0.429,-0.036,-0.000187,14.800,-0.140,0.000,26.00,24.80,,
2026-07-03T19:37:06.439,1.201124,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,-0.020,0.000,25.90,24.80,,
2026-07-03T19:37:06.499,1.261098,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,0.040,0.000,25.80,24.80,,
2026-07-03T19:37:06.539,1.301006,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,-0.060,0.000,25.80,24.80,,
2026-07-03T19:37:06.599,1.361061,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,0.010,0.000,26.00,24.80,,
2026-07-03T19:37:06.639,1.401068,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,0.000,0.000,25.90,24.80,,
2026-07-03T19:37:06.699,1.461002,0.000000,0.000000,0.000000,4.000,0.571,0.048,0.000249,14.800,0.000,0.000,25.80,24.80,,
2026-07-03T19:37:06.739,1.501393,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,14.800,-0.080,0.000,25.80,24.80,,
2026-07-03T19:37:06.799,1.561150,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,-0.160,0.000,25.80,24.80,,
2026-07-03T19:37:06.839,1.601000,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,14.800,-0.140,0.000,25.90,24.80,,
2026-07-03T19:37:06.899,1.661186,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,0.000,0.000,26.00,24.80,,
2026-07-03T19:37:06.939,1.701167,0.000000,0.000000,0.000000,1.000,0.143,0.012,0.000062,14.800,0.040,0.000,25.90,24.80,,
2026-07-03T19:37:06.999,1.761033,0.000000,0.000000,0.000000,2.000,0.286,0.024,0.000125,14.800,0.000,0.000,25.90,24.80,,
2026-07-03T19:37:07.039,1.801086,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.900,-0.050,0.000,25.90,24.80,,
2026-07-03T19:37:07.099,1.861252,0.000000,0.000000,0.000000,1.000,0.143,0.012,0.000062,14.800,0.000,0.000,25.90,24.80,,
2026-07-03T19:37:07.139,1.901178,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,14.800,-0.130,0.000,25.90,24.80,,
2026-07-03T19:37:07.199,1.961253,0.000000,0.000000,0.000000,-3.000,-0.429,-0.036,-0.000187,14.800,-0.120,0.000,26.00,24.80,,
2026-07-03T19:37:07.239,2.001182,0.000000,0.000000,0.000000,-5.000,-0.714,-0.060,-0.000312,14.800,-0.140,0.000,25.90,24.80,,
2026-07-03T19:37:07.299,2.061173,0.000000,0.000000,0.000000,-3.000,-0.429,-0.036,-0.000187,14.800,-0.040,0.000,25.90,24.80,,
2026-07-03T19:37:07.339,2.101065,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.800,0.000,0.000,25.90,24.80,,
2026-07-03T19:37:07.399,2.161184,0.000000,0.000000,0.000000,2.000,0.286,0.024,0.000125,14.800,-0.040,0.000,25.90,24.80,,
2026-07-03T19:37:07.439,2.201346,0.100000,0.002000,0.001000,-1.000,-0.143,-0.012,-0.000062,14.800,-0.070,0.000,25.80,24.80,,
2026-07-03T19:37:07.440,2.201540,0.100000,0.002000,0.001000,-1.000,-0.143,-0.012,-0.000062,14.800,-0.070,0.000,25.80,24.80,target_duty,+0.100000
2026-07-03T19:37:07.499,2.261193,0.100000,0.008000,-0.007000,0.000,0.000,0.000,0.000000,14.800,0.360,0.000,25.90,24.80,,
2026-07-03T19:37:07.539,2.301009,0.100000,0.012000,0.011000,5.000,0.714,0.060,0.000312,14.800,0.330,0.000,25.90,24.80,,
2026-07-03T19:37:07.599,2.361239,0.100000,0.018000,0.018000,6.000,0.857,0.071,0.000374,14.800,0.450,0.000,25.90,24.80,,
2026-07-03T19:37:07.639,2.401063,0.100000,0.022000,0.022000,3.000,0.429,0.036,0.000187,14.800,0.820,0.010,25.90,24.80,,
2026-07-03T19:37:07.699,2.461170,0.100000,0.028000,0.028000,19.000,2.714,0.226,0.001184,14.800,1.930,0.030,26.00,24.80,,
2026-07-03T19:37:07.739,2.501078,0.100000,0.032000,0.031000,2.000,0.286,0.024,0.000125,14.800,4.030,0.080,25.90,24.80,,
2026-07-03T19:37:07.799,2.561204,0.100000,0.038000,0.037000,6.000,0.857,0.071,0.000374,14.800,6.440,0.160,25.80,24.80,,
2026-07-03T19:37:07.839,2.601050,0.100000,0.042000,0.041000,426.000,60.857,5.071,0.026554,14.800,6.140,0.170,25.90,24.80,,
2026-07-03T19:37:07.899,2.661143,0.100000,0.048000,0.047000,809.000,115.571,9.631,0.050428,14.800,4.870,0.160,25.90,24.80,,
2026-07-03T19:37:07.939,2.701073,0.100000,0.052000,0.051000,1133.000,161.857,13.488,0.070624,14.800,2.730,0.090,25.90,24.80,,
2026-07-03T19:37:07.999,2.761179,0.100000,0.058000,0.057000,1643.000,234.714,19.560,0.102413,14.800,2.580,0.100,25.90,24.80,,
2026-07-03T19:37:08.039,2.801009,0.100000,0.062000,0.061000,1949.000,278.429,23.202,0.121487,14.800,2.800,0.120,26.00,24.80,,
2026-07-03T19:37:08.099,2.861108,0.100000,0.068000,0.068000,2401.000,343.000,28.583,0.149662,14.800,2.610,0.120,26.00,24.80,,
2026-07-03T19:37:08.139,2.901029,0.100000,0.072000,0.071000,2712.000,387.429,32.286,0.169048,14.800,2.540,0.130,25.90,24.80,,
2026-07-03T19:37:08.199,2.960913,0.100000,0.078000,0.078000,3175.000,453.571,37.798,0.197908,14.800,2.530,0.140,25.90,24.80,,
2026-07-03T19:37:08.239,3.000981,0.100000,0.082000,0.081000,3468.000,495.429,41.286,0.216171,14.800,2.680,0.150,25.90,24.80,,
2026-07-03T19:37:08.299,3.061030,0.100000,0.088000,0.087000,3923.000,560.429,46.702,0.244533,14.800,2.770,0.170,25.90,24.80,,
2026-07-03T19:37:08.339,3.101042,0.100000,0.092000,0.091000,4241.000,605.857,50.488,0.264355,14.800,2.520,0.160,25.90,24.80,,
2026-07-03T19:37:08.399,3.161000,0.100000,0.098000,0.098000,4738.000,676.857,56.405,0.295335,14.800,2.770,0.190,25.90,24.80,,
2026-07-03T19:37:08.439,3.201026,0.100000,0.100000,0.099000,5023.000,717.571,59.798,0.313100,14.800,2.890,0.210,25.90,24.80,,
2026-07-03T19:37:08.499,3.261028,0.100000,0.100000,0.099000,5382.000,768.857,64.071,0.335477,14.800,2.110,0.120,25.90,24.80,,
2026-07-03T19:37:08.539,3.301039,0.100000,0.100000,0.099000,5542.000,791.714,65.976,0.345451,14.800,1.840,0.110,25.90,24.80,,
2026-07-03T19:37:08.599,3.361014,0.100000,0.100000,0.099000,5658.000,808.286,67.357,0.352681,14.800,1.800,0.090,25.90,24.80,,
2026-07-03T19:37:08.639,3.401083,0.100000,0.100000,0.099000,5698.000,814.000,67.833,0.355175,14.800,1.580,0.090,26.00,24.80,,
2026-07-03T19:37:08.699,3.461014,0.100000,0.100000,0.099000,5726.000,818.000,68.167,0.356920,14.800,1.570,0.100,25.90,24.80,,
2026-07-03T19:37:08.739,3.501040,0.100000,0.100000,0.099000,5739.000,819.857,68.321,0.357730,14.800,1.660,0.100,25.90,24.80,,
2026-07-03T19:37:08.799,3.561125,0.100000,0.100000,0.099000,5754.000,822.000,68.500,0.358665,14.800,1.530,0.090,25.90,24.80,,
2026-07-03T19:37:08.839,3.601060,0.100000,0.100000,0.099000,5758.000,822.571,68.548,0.358914,14.800,1.580,0.090,25.90,24.80,,
2026-07-03T19:37:08.899,3.661269,0.100000,0.100000,0.099000,5738.000,819.714,68.310,0.357668,14.800,1.460,0.090,25.90,24.80,,
2026-07-03T19:37:08.939,3.701168,0.100000,0.100000,0.099000,5735.000,819.286,68.274,0.357481,14.800,1.580,0.100,25.90,24.80,,
2026-07-03T19:37:08.999,3.761108,0.100000,0.100000,0.099000,5728.000,818.286,68.190,0.357044,14.800,1.740,0.100,25.90,24.80,,
2026-07-03T19:37:09.039,3.801034,0.100000,0.100000,0.099000,5743.000,820.429,68.369,0.357979,14.800,1.690,0.090,25.90,24.80,,
2026-07-03T19:37:09.099,3.861102,0.100000,0.100000,0.099000,5764.000,823.429,68.619,0.359288,14.800,1.740,0.100,26.00,24.80,,
2026-07-03T19:37:09.139,3.900974,0.100000,0.100000,0.099000,5753.000,821.857,68.488,0.358603,14.800,1.610,0.100,25.90,24.80,,
2026-07-03T19:37:09.199,3.961115,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.670,0.100,25.90,24.80,,
2026-07-03T19:37:09.239,4.000750,0.100000,0.100000,0.099000,5742.000,820.286,68.357,0.357917,14.800,1.780,0.110,25.80,24.80,,
2026-07-03T19:37:09.299,4.061040,0.100000,0.100000,0.099000,5731.000,818.714,68.226,0.357231,14.800,1.970,0.110,25.90,24.80,,
2026-07-03T19:37:09.339,4.101091,0.100000,0.100000,0.099000,5748.000,821.143,68.429,0.358291,14.800,1.730,0.090,25.90,24.80,,
2026-07-03T19:37:09.399,4.161118,0.100000,0.100000,0.099000,5734.000,819.143,68.262,0.357418,14.800,1.630,0.090,25.90,24.80,,
2026-07-03T19:37:09.439,4.201032,0.100000,0.100000,0.099000,5752.000,821.714,68.476,0.358540,14.800,1.690,0.090,26.00,24.80,,
2026-07-03T19:37:09.499,4.260993,0.100000,0.100000,0.099000,5750.000,821.429,68.452,0.358416,14.800,1.630,0.100,25.90,24.80,,
2026-07-03T19:37:09.539,4.301380,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,14.800,1.790,0.100,26.00,24.80,,
2026-07-03T19:37:09.599,4.361074,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,14.800,1.730,0.090,25.90,24.80,,
2026-07-03T19:37:09.639,4.401055,0.100000,0.100000,0.099000,5757.000,822.429,68.536,0.358852,14.800,1.690,0.090,25.90,24.80,,
2026-07-03T19:37:09.699,4.461070,0.100000,0.100000,0.099000,5730.000,818.571,68.214,0.357169,14.800,2.020,0.110,25.90,24.80,,
2026-07-03T19:37:09.739,4.501004,0.100000,0.100000,0.099000,5747.000,821.000,68.417,0.358229,14.800,1.670,0.090,25.80,24.80,,
2026-07-03T19:37:09.799,4.561078,0.100000,0.100000,0.099000,5735.000,819.286,68.274,0.357481,14.800,1.780,0.100,25.90,24.80,,
2026-07-03T19:37:09.839,4.601086,0.100000,0.100000,0.099000,5740.000,820.000,68.333,0.357792,14.800,1.940,0.100,26.00,24.80,,
2026-07-03T19:37:09.899,4.661114,0.100000,0.100000,0.100000,5751.000,821.571,68.464,0.358478,14.800,1.810,0.090,25.90,24.80,,
2026-07-03T19:37:09.939,4.701034,0.100000,0.100000,0.099000,5767.000,823.857,68.655,0.359475,14.800,1.630,0.080,25.90,24.80,,
2026-07-03T19:37:09.999,4.761089,0.100000,0.100000,0.099000,5761.000,823.000,68.583,0.359101,14.800,1.590,0.100,25.90,24.80,,
2026-07-03T19:37:10.039,4.801016,0.100000,0.100000,0.099000,5741.000,820.143,68.345,0.357855,14.800,1.570,0.110,25.90,24.80,,
2026-07-03T19:37:10.099,4.861056,0.100000,0.100000,0.099000,5727.000,818.143,68.179,0.356982,14.800,1.580,0.090,26.00,24.80,,
2026-07-03T19:37:10.139,4.901018,0.100000,0.100000,0.100000,5732.000,818.857,68.238,0.357294,14.800,1.710,0.090,26.00,24.80,,
2026-07-03T19:37:10.199,4.961201,0.100000,0.100000,0.099000,5743.000,820.429,68.369,0.357979,14.800,1.900,0.110,25.90,24.80,,
2026-07-03T19:37:10.239,5.001072,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,14.800,1.980,0.100,26.00,24.80,,
2026-07-03T19:37:10.299,5.061083,0.100000,0.100000,0.099000,5761.000,823.000,68.583,0.359101,14.800,1.660,0.090,25.90,24.80,,
2026-07-03T19:37:10.339,5.101086,0.100000,0.100000,0.099000,5754.000,822.000,68.500,0.358665,14.800,1.760,0.100,26.00,24.80,,
2026-07-03T19:37:10.399,5.161110,0.100000,0.100000,0.099000,5755.000,822.143,68.512,0.358727,14.800,1.570,0.100,25.90,24.80,,
2026-07-03T19:37:10.439,5.201038,0.100000,0.100000,0.099000,5755.000,822.143,68.512,0.358727,14.800,1.440,0.080,26.00,24.80,,
2026-07-03T19:37:10.499,5.261163,0.100000,0.100000,0.099000,5745.000,820.714,68.393,0.358104,14.800,1.860,0.100,25.90,24.80,,
2026-07-03T19:37:10.539,5.301048,0.100000,0.100000,0.099000,5740.000,820.000,68.333,0.357792,14.800,1.810,0.100,25.90,24.80,,
2026-07-03T19:37:10.599,5.360809,0.100000,0.100000,0.099000,5731.000,818.714,68.226,0.357231,14.800,1.800,0.120,25.90,24.80,,
2026-07-03T19:37:10.639,5.401099,0.100000,0.100000,0.099000,5743.000,820.429,68.369,0.357979,14.800,1.550,0.090,25.90,24.80,,
2026-07-03T19:37:10.699,5.461113,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,14.800,1.660,0.100,25.90,24.80,,
2026-07-03T19:37:10.739,5.501056,0.100000,0.100000,0.100000,5760.000,822.857,68.571,0.359039,14.800,1.620,0.090,26.00,24.80,,
2026-07-03T19:37:10.799,5.561134,0.100000,0.100000,0.099000,5766.000,823.714,68.643,0.359413,14.800,1.790,0.100,25.90,24.80,,
2026-07-03T19:37:10.839,5.601018,0.100000,0.100000,0.099000,5757.000,822.429,68.536,0.358852,14.800,1.800,0.090,25.90,24.80,,
2026-07-03T19:37:10.899,5.661141,0.100000,0.100000,0.099000,5738.000,819.714,68.310,0.357668,14.800,1.560,0.100,25.90,24.80,,
2026-07-03T19:37:10.939,5.701019,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.690,0.090,26.00,24.80,,
2026-07-03T19:37:10.999,5.761180,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,14.800,1.470,0.080,26.00,24.80,,
2026-07-03T19:37:11.039,5.801054,0.100000,0.100000,0.099000,5768.000,824.000,68.667,0.359538,14.800,1.450,0.080,26.00,24.70,,
2026-07-03T19:37:11.099,5.861038,0.100000,0.100000,0.099000,5737.000,819.571,68.298,0.357605,14.800,2.080,0.130,25.90,24.70,,
2026-07-03T19:37:11.139,5.901037,0.100000,0.100000,0.099000,5727.000,818.143,68.179,0.356982,14.800,1.760,0.100,26.10,24.70,,
2026-07-03T19:37:11.199,5.961135,0.100000,0.100000,0.099000,5753.000,821.857,68.488,0.358603,14.800,1.440,0.080,25.90,24.80,,
2026-07-03T19:37:11.239,6.001067,0.100000,0.100000,0.099000,5773.000,824.714,68.726,0.359849,14.800,1.790,0.100,25.90,24.80,,
2026-07-03T19:37:11.299,6.061177,0.100000,0.100000,0.099000,5750.000,821.429,68.452,0.358416,14.800,1.550,0.090,25.80,24.80,,
2026-07-03T19:37:11.339,6.101161,0.100000,0.100000,0.099000,5754.000,822.000,68.500,0.358665,14.800,1.660,0.090,26.00,24.80,,
2026-07-03T19:37:11.399,6.161240,0.100000,0.100000,0.099000,5752.000,821.714,68.476,0.358540,14.800,1.680,0.100,26.00,24.80,,
2026-07-03T19:37:11.439,6.201021,0.100000,0.100000,0.100000,5758.000,822.571,68.548,0.358914,14.800,1.730,0.100,25.90,24.80,,
2026-07-03T19:37:11.499,6.261107,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,14.800,1.670,0.100,25.90,24.80,,
2026-07-03T19:37:11.539,6.301030,0.100000,0.100000,0.100000,5762.000,823.143,68.595,0.359164,14.800,1.780,0.100,25.90,24.80,,
2026-07-03T19:37:11.599,6.361129,0.100000,0.100000,0.099000,5764.000,823.429,68.619,0.359288,14.800,1.300,0.070,26.00,24.70,,
2026-07-03T19:37:11.639,6.400809,0.100000,0.100000,0.099000,5746.000,820.857,68.405,0.358166,14.800,1.750,0.100,26.00,24.80,,
2026-07-03T19:37:11.699,6.461145,0.100000,0.100000,0.099000,5741.000,820.143,68.345,0.357855,14.800,1.820,0.090,26.00,24.80,,
2026-07-03T19:37:11.739,6.501074,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,14.800,1.600,0.090,25.90,24.80,,
2026-07-03T19:37:11.799,6.561060,0.100000,0.100000,0.099000,5773.000,824.714,68.726,0.359849,14.800,1.530,0.080,26.10,24.80,,
2026-07-03T19:37:11.839,6.601008,0.100000,0.100000,0.099000,5767.000,823.857,68.655,0.359475,14.800,1.630,0.080,25.90,24.80,,
2026-07-03T19:37:11.899,6.661113,0.100000,0.100000,0.099000,5748.000,821.143,68.429,0.358291,14.800,1.670,0.110,26.00,24.80,,
2026-07-03T19:37:11.939,6.700973,0.100000,0.100000,0.099000,5741.000,820.143,68.345,0.357855,14.800,1.770,0.110,25.90,24.80,,
2026-07-03T19:37:11.999,6.761286,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.540,0.100,26.00,24.80,,
2026-07-03T19:37:12.039,6.801084,0.100000,0.100000,0.099000,5769.000,824.143,68.679,0.359600,14.800,1.820,0.100,25.90,24.80,,
2026-07-03T19:37:12.099,6.861096,0.100000,0.100000,0.099000,5748.000,821.143,68.429,0.358291,14.800,1.640,0.100,25.90,24.80,,
2026-07-03T19:37:12.139,6.901058,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.570,0.090,26.00,24.80,,
2026-07-03T19:37:12.199,6.961054,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.710,0.100,25.90,24.80,,
2026-07-03T19:37:12.239,7.001056,0.100000,0.100000,0.099000,5760.000,822.857,68.571,0.359039,14.800,1.770,0.100,25.90,24.80,,
2026-07-03T19:37:12.299,7.061092,0.100000,0.100000,0.100000,5766.000,823.714,68.643,0.359413,14.800,1.610,0.100,25.90,24.80,,
2026-07-03T19:37:12.339,7.101023,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.930,0.090,26.00,24.80,,
2026-07-03T19:37:12.399,7.161032,0.100000,0.100000,0.099000,5764.000,823.429,68.619,0.359288,14.800,1.660,0.090,25.90,24.80,,
2026-07-03T19:37:12.439,7.200983,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.390,0.080,25.90,24.80,,
2026-07-03T19:37:12.499,7.261050,0.100000,0.100000,0.099000,5741.000,820.143,68.345,0.357855,14.800,1.810,0.110,25.90,24.80,,
2026-07-03T19:37:12.539,7.300974,0.100000,0.100000,0.099000,5765.000,823.571,68.631,0.359351,14.800,1.450,0.070,25.90,24.80,,
2026-07-03T19:37:12.599,7.361003,0.100000,0.100000,0.099000,5763.000,823.286,68.607,0.359226,14.800,1.370,0.080,26.00,24.80,,
2026-07-03T19:37:12.639,7.401069,0.100000,0.100000,0.099000,5764.000,823.429,68.619,0.359288,14.800,1.360,0.080,26.00,24.80,,
2026-07-03T19:37:12.699,7.461067,0.100000,0.100000,0.099000,5746.000,820.857,68.405,0.358166,14.800,2.030,0.110,26.00,24.80,,
2026-07-03T19:37:12.739,7.501000,0.100000,0.100000,0.099000,5740.000,820.000,68.333,0.357792,14.800,2.010,0.100,26.00,24.80,,
2026-07-03T19:37:12.799,7.561079,0.100000,0.100000,0.099000,5761.000,823.000,68.583,0.359101,14.800,1.540,0.080,26.00,24.80,,
2026-07-03T19:37:12.839,7.601013,0.100000,0.100000,0.099000,5768.000,824.000,68.667,0.359538,14.800,1.460,0.090,26.00,24.80,,
2026-07-03T19:37:12.899,7.661044,0.100000,0.100000,0.099000,5747.000,821.000,68.417,0.358229,14.800,1.580,0.080,26.00,24.80,,
2026-07-03T19:37:12.939,7.700992,0.100000,0.100000,0.099000,5750.000,821.429,68.452,0.358416,14.800,1.550,0.090,26.00,24.80,,
