timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:39:49.799,0.001160,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.90,26.10,,,-57139.000,58755.000,nan,nan,nan,nan,nan,nan
2026-07-16T23:39:49.859,0.061098,0.000000,0.000000,0.000000,-18.000,-9.000,-0.750,-0.003927,14.500,-0.010,0.000,26.00,26.10,,,-57139.000,58755.000,0.000,0.019867,0.000,0.000,0.000,0.000000
2026-07-16T23:39:49.899,0.101087,0.000000,0.000000,0.000000,-26.000,-13.000,-1.083,-0.005672,14.500,-0.140,0.000,26.00,26.10,,,-57140.000,58786.000,-1.000,0.019932,-3010.272,-1505.136,-125.428,-0.656739
2026-07-16T23:39:49.959,0.161026,0.000000,0.000000,0.000000,-37.000,-18.500,-1.542,-0.008072,14.500,-0.120,0.000,25.80,26.20,,,-57140.000,58786.000,0.000,0.019951,0.000,0.000,0.000,0.000000
2026-07-16T23:39:49.999,0.201096,0.000000,0.000000,0.000000,-42.000,-21.000,-1.750,-0.009163,14.500,-0.030,0.000,25.90,26.10,,,-57140.000,58786.000,0.000,0.019988,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.059,0.261091,0.000000,0.000000,0.000000,-46.000,-23.000,-1.917,-0.010036,14.500,-0.030,0.000,25.80,26.20,,,-57140.000,58786.000,0.000,0.020048,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.099,0.301070,0.000000,0.000000,0.000000,-42.000,-21.000,-1.750,-0.009163,14.500,-0.060,0.000,25.90,26.20,,,-57140.000,58786.000,0.000,0.019873,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.159,0.361223,0.000000,0.000000,0.000000,-38.000,-19.000,-1.583,-0.008290,14.500,0.090,0.000,25.80,26.20,,,-57141.000,58789.000,0.000,0.019917,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.200,0.401599,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.80,26.20,,,-57141.000,58789.000,0.000,0.020359,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.259,0.461169,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.010,0.000,26.00,26.20,,,-57141.000,58789.000,0.000,0.019776,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.299,0.501100,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.160,0.000,25.90,26.20,,,-57141.000,58789.000,0.000,0.019979,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.359,0.561075,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.90,26.20,,,-57141.000,58789.000,0.000,0.019992,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.399,0.601106,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.110,0.000,25.90,26.20,,,-57141.000,58789.000,0.000,0.019898,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.459,0.661108,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.90,26.20,,,-57141.000,58789.000,0.000,0.019893,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.499,0.701126,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.90,26.20,,,-57141.000,58789.000,0.000,0.020048,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.559,0.761151,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.90,26.20,,,-57141.000,58789.000,0.000,0.020089,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.599,0.801126,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,25.80,26.20,,,-57141.000,58789.000,0.000,0.019850,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.660,0.861424,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.090,0.000,25.90,26.20,,,-57141.000,58789.000,0.000,0.020031,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.699,0.901064,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.110,0.000,25.80,26.20,,,-57141.000,58789.000,0.000,0.019960,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.759,0.961120,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.90,26.20,,,-57141.000,58789.000,0.000,0.019852,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.799,1.001209,0.400000,0.002000,-0.001000,0.000,0.000,0.000,0.000000,14.500,0.010,0.000,25.90,26.10,,,-57141.000,58789.000,0.000,0.020029,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.800,1.001441,0.400000,0.002000,-0.001000,0.000,0.000,0.000,0.000000,14.500,0.010,0.000,25.90,26.10,target_duty,+0.400000,-57141.000,58789.000,0.000,0.020029,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.859,1.061093,0.400000,0.008000,-0.008000,0.000,0.000,0.000,0.000000,14.500,0.670,0.000,25.90,26.10,,,-57141.000,58789.000,0.000,0.019975,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.899,1.101103,0.400000,0.012000,-0.011000,0.000,0.000,0.000,0.000000,14.500,0.870,0.000,25.90,26.10,,,-57141.000,58789.000,0.000,0.019791,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.959,1.161156,0.400000,0.018000,-0.017000,-107.000,-53.500,-4.458,-0.023344,14.500,0.310,0.010,25.80,26.20,,,-57142.000,58790.000,0.000,0.019895,0.000,0.000,0.000,0.000000
2026-07-16T23:39:50.999,1.201112,0.400000,0.022000,-0.022000,-125.000,-62.500,-5.208,-0.027271,14.500,0.530,0.010,25.80,26.20,,,-57142.000,58790.000,0.000,0.019471,0.000,0.000,0.000,0.000000
2026-07-16T23:39:51.059,1.261192,0.400000,0.028000,-0.028000,-36.000,-18.000,-1.500,-0.007854,14.500,1.780,0.030,25.90,26.20,,,-57143.000,58791.000,-1.000,0.019957,-3006.502,-1503.251,-125.271,-0.655917
2026-07-16T23:39:51.099,1.301110,0.400000,0.032000,-0.031000,-144.000,-72.000,-6.000,-0.031416,14.500,3.130,0.060,25.90,26.20,,,-57144.000,58792.000,0.000,0.019956,0.000,0.000,0.000,0.000000
2026-07-16T23:39:51.159,1.361193,0.400000,0.038000,-0.038000,-105.000,-52.500,-4.375,-0.022907,14.500,7.670,0.190,25.80,26.20,,,-57144.000,58792.000,0.000,0.019939,0.000,0.000,0.000,0.000000
2026-07-16T23:39:51.199,1.401062,0.400000,0.042000,-0.042000,-181.000,-90.500,-7.542,-0.039488,14.500,11.240,0.320,25.80,26.20,,,-57145.000,58801.000,0.000,0.019890,0.000,0.000,0.000,0.000000
2026-07-16T23:39:51.259,1.461154,0.400000,0.048000,-0.047000,-453.000,-226.500,-18.875,-0.098829,14.500,9.760,0.320,25.90,26.20,,,-57149.000,58811.000,-1.000,0.020001,-2999.830,-1499.915,-124.993,-0.654461
2026-07-16T23:39:51.299,1.501375,0.400000,0.052000,-0.051000,-657.000,-328.500,-27.375,-0.143335,14.500,11.560,0.380,25.90,26.10,,,-57153.000,58815.000,-2.000,0.020209,-5938.049,-2969.025,-247.419,-1.295481
2026-07-16T23:39:51.359,1.561189,0.400000,0.058000,-0.057000,-692.000,-346.000,-28.833,-0.150971,14.500,14.840,0.600,26.00,26.10,,,-57157.000,58821.000,-1.000,0.020093,-2986.137,-1493.069,-124.422,-0.651474
2026-07-16T23:39:51.399,1.601115,0.400000,0.062000,-0.061000,-870.000,-435.000,-36.250,-0.189805,14.500,18.060,0.790,25.90,26.10,,,-57162.000,58828.000,-2.000,0.019941,-6017.819,-3008.909,-250.742,-1.312884
2026-07-16T23:39:51.459,1.661207,0.400000,0.068000,-0.068000,-1280.000,-640.000,-53.333,-0.279253,14.400,13.410,0.690,25.90,26.10,,,-57171.000,58837.000,-3.000,0.020108,-8951.626,-4475.813,-372.984,-1.952942
2026-07-16T23:39:51.499,1.701105,0.400000,0.072000,-0.072000,-1173.000,-586.500,-48.875,-0.255909,14.500,15.500,0.730,25.90,26.10,,,-57176.000,58842.000,-2.000,0.019971,-6008.629,-3004.315,-250.360,-1.310880
2026-07-16T23:39:51.559,1.761204,0.400000,0.078000,-0.078000,-1568.000,-784.000,-65.333,-0.342085,14.400,27.110,1.590,25.90,26.10,,,-57188.000,58854.000,-2.000,0.020044,-5986.787,-2993.393,-249.449,-1.306114
