timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:37:47.142,0.001711,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.090,0.000,25.90,26.20,,,-42991.000,43817.000,nan,nan,nan,nan,nan,nan
2026-07-16T23:37:47.201,0.061160,0.000000,0.000000,0.000000,-17.000,-8.500,-0.708,-0.003709,14.500,-0.130,0.000,26.00,26.20,,,-42991.000,43817.000,0.000,0.020043,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.241,0.101092,0.000000,0.000000,0.000000,-29.000,-14.500,-1.208,-0.006327,14.500,-0.290,0.000,25.80,26.20,,,-42992.000,43850.000,0.000,0.019936,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.302,0.161335,0.000000,0.000000,0.000000,-43.000,-21.500,-1.792,-0.009381,14.500,-0.200,0.000,25.90,26.20,,,-42992.000,43850.000,0.000,0.020229,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.341,0.201055,0.000000,0.000000,0.000000,-47.000,-23.500,-1.958,-0.010254,14.500,-0.060,0.000,26.00,26.20,,,-42992.000,43850.000,0.000,0.019910,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.401,0.261085,0.000000,0.000000,0.000000,-46.000,-23.000,-1.917,-0.010036,14.500,0.000,0.000,26.00,26.20,,,-42992.000,43850.000,0.000,0.019712,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.441,0.301078,0.000000,0.000000,0.000000,-42.000,-21.000,-1.750,-0.009163,14.500,-0.120,0.000,25.90,26.20,,,-42993.000,43855.000,-1.000,0.019970,-3004.469,-1502.234,-125.186,-0.655473
2026-07-16T23:37:47.501,0.361126,0.000000,0.000000,0.000000,-37.000,-18.500,-1.542,-0.008072,14.500,0.060,0.000,25.90,26.20,,,-42993.000,43855.000,0.000,0.020054,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.541,0.401054,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.80,26.30,,,-42993.000,43855.000,0.000,0.019940,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.601,0.461106,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.80,26.30,,,-42993.000,43855.000,0.000,0.020012,0.000,0.000,0.000,0.000000
