timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:13:45.410,0.001037,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.90,25.80,,,38213.000,39565.000,nan,nan,nan,nan,nan,nan
2026-07-03T21:13:45.471,0.061157,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.010,0.000,26.70,25.80,,,38213.000,39565.000,0.000,0.020133,0.000,0.000,0.000,0.000000
2026-07-03T21:13:45.511,0.101301,0.000000,0.000000,0.000000,-6.000,-3.000,-0.250,-0.001309,15.500,-0.070,0.000,26.80,25.80,,,38213.000,39565.000,0.000,0.020062,0.000,0.000,0.000,0.000000
2026-07-03T21:13:45.571,0.161228,0.000000,0.000000,0.000000,-14.000,-7.000,-0.583,-0.003054,15.500,-0.060,0.000,26.80,25.80,,,38213.000,39577.000,0.000,0.020068,0.000,0.000,0.000,0.000000
2026-07-03T21:13:45.611,0.201208,0.000000,0.000000,0.000000,-5.000,-2.500,-0.208,-0.001091,15.500,-0.010,0.000,26.80,25.80,,,38212.000,39598.000,0.000,0.020033,0.000,0.000,0.000,0.000000
2026-07-03T21:13:45.671,0.261285,0.000000,0.000000,0.000000,-8.000,-4.000,-0.333,-0.001745,15.500,-0.030,0.000,26.80,25.80,,,38212.000,39598.000,0.000,0.020070,0.000,0.000,0.000,0.000000
2026-07-03T21:13:45.711,0.301204,0.000000,0.000000,0.000000,-4.000,-2.000,-0.167,-0.000873,15.500,0.010,0.000,26.80,25.80,,,38212.000,39598.000,0.000,0.019975,0.000,0.000,0.000,0.000000
2026-07-03T21:13:45.771,0.361228,0.000000,0.000000,0.000000,-5.000,-2.500,-0.208,-0.001091,15.500,0.040,0.000,26.90,25.80,,,38212.000,39598.000,0.000,0.019984,0.000,0.000,0.000,0.000000
2026-07-03T21:13:45.811,0.401073,0.000000,0.000000,0.000000,-5.000,-2.500,-0.208,-0.001091,15.500,0.080,0.000,26.70,25.80,,,38212.000,39598.000,0.000,0.019874,0.000,0.000,0.000,0.000000
2026-07-03T21:13:45.871,0.461314,0.000000,0.000000,0.000000,-14.000,-7.000,-0.583,-0.003054,15.500,0.080,0.000,26.60,25.80,,,38212.000,39598.000,0.000,0.020073,0.000,0.000,0.000,0.000000
2026-07-03T21:13:45.911,0.501078,0.000000,0.000000,0.000000,-12.000,-6.000,-0.500,-0.002618,15.500,0.100,0.000,26.90,25.80,,,38212.000,39598.000,0.000,0.019872,0.000,0.000,0.000,0.000000
2026-07-03T21:13:45.970,0.561041,0.000000,0.000000,0.000000,-17.000,-8.500,-0.708,-0.003709,15.500,0.050,0.000,26.80,25.80,,,38212.000,39598.000,0.000,0.020044,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.010,0.601053,0.000000,0.000000,0.000000,-19.000,-9.500,-0.792,-0.004145,15.500,0.010,0.000,26.70,25.90,,,38211.000,39607.000,0.000,0.019997,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.071,0.661394,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.020,0.000,26.70,25.90,,,38211.000,39607.000,0.000,0.020273,0.000,0.000,0.000,0.000000
