timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:20:44.752,0.002279,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.50,,,63845.000,65489.000,nan,nan,nan,nan,nan,nan
2026-07-03T21:20:44.811,0.061286,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,-0.050,0.000,26.70,26.50,,,63845.000,65489.000,0.000,0.020127,0.000,0.000,0.000,0.000000
2026-07-03T21:20:44.851,0.101227,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.110,0.000,26.70,26.50,,,63845.000,65489.000,0.000,0.019922,0.000,0.000,0.000,0.000000
2026-07-03T21:20:44.911,0.161140,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,0.100,0.000,26.70,26.40,,,63845.000,65489.000,0.000,0.020020,0.000,0.000,0.000,0.000000
2026-07-03T21:20:44.951,0.201145,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.010,0.000,26.70,26.40,,,63845.000,65489.000,0.000,0.019938,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.011,0.261258,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.500,0.050,0.000,26.70,26.40,,,63845.000,65489.000,0.000,0.019719,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.050,0.300959,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.040,0.000,26.70,26.50,,,63845.000,65489.000,0.000,0.019720,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.111,0.361263,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,0.120,0.000,26.70,26.50,,,63845.000,65489.000,0.000,0.020011,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.151,0.401111,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.140,0.000,26.70,26.50,,,63845.000,65489.000,0.000,0.019982,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.211,0.461257,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.110,0.000,26.70,26.50,,,63845.000,65489.000,0.000,0.019903,0.000,0.000,0.000,0.000000
