timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:33:31.453,0.001009,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.040,0.000,25.90,25.60,,,-12829.000,13153.000,nan,nan,nan,nan,nan,nan
2026-07-16T23:33:31.513,0.061181,0.000000,0.000000,0.000000,-17.000,-8.500,-0.708,-0.003709,14.600,-0.120,0.000,25.90,25.60,,,-12829.000,13153.000,0.000,0.019932,0.000,0.000,0.000,0.000000
2026-07-16T23:33:31.553,0.101157,0.000000,0.000000,0.000000,-23.000,-11.500,-0.958,-0.005018,14.600,-0.150,0.000,25.80,25.60,,,-12830.000,13186.000,-1.000,0.019882,-3017.775,-1508.888,-125.741,-0.658376
2026-07-16T23:33:31.613,0.161177,0.000000,0.000000,0.000000,-44.000,-22.000,-1.833,-0.009599,14.600,-0.260,0.000,25.90,25.60,,,-12830.000,13186.000,0.000,0.019832,0.000,0.000,0.000,0.000000
2026-07-16T23:33:31.653,0.201630,0.000000,0.000000,0.000000,-47.000,-23.500,-1.958,-0.010254,14.600,-0.090,0.000,25.70,25.60,,,-12830.000,13186.000,0.000,0.020455,0.000,0.000,0.000,0.000000
2026-07-16T23:33:31.713,0.261190,0.000000,0.000000,0.000000,-48.000,-24.000,-2.000,-0.010472,14.600,-0.070,0.000,25.80,25.60,,,-12830.000,13186.000,0.000,0.019991,0.000,0.000,0.000,0.000000
2026-07-16T23:33:31.753,0.301340,0.000000,0.000000,0.000000,-43.000,-21.500,-1.792,-0.009381,14.600,-0.080,0.000,26.00,25.50,,,-12831.000,13189.000,0.000,0.020255,0.000,0.000,0.000,0.000000
2026-07-16T23:33:31.813,0.361141,0.000000,0.000000,0.000000,-35.000,-17.500,-1.458,-0.007636,14.600,0.050,0.000,25.70,25.60,,,-12831.000,13189.000,0.000,0.019965,0.000,0.000,0.000,0.000000
2026-07-16T23:33:31.853,0.401074,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.010,0.000,25.90,25.60,,,-12831.000,13189.000,0.000,0.019903,0.000,0.000,0.000,0.000000
2026-07-16T23:33:31.913,0.461187,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.050,0.000,25.90,25.50,,,-12831.000,13189.000,0.000,0.020010,0.000,0.000,0.000,0.000000
2026-07-16T23:33:31.953,0.501048,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.100,0.000,25.70,25.60,,,-12831.000,13189.000,0.000,0.019967,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.013,0.561199,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.000,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.019946,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.053,0.600957,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.010,0.000,25.90,25.60,,,-12831.000,13189.000,0.000,0.019788,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.113,0.661107,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.020,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.019907,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.153,0.701626,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.090,0.000,25.90,25.60,,,-12831.000,13189.000,0.000,0.020052,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.213,0.761566,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.060,0.000,25.80,25.50,,,-12831.000,13189.000,0.000,0.020451,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.253,0.801312,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.090,0.000,25.90,25.50,,,-12831.000,13189.000,0.000,0.019819,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.313,0.861180,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.050,0.000,25.70,25.50,,,-12831.000,13189.000,0.000,0.019992,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.353,0.901297,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.030,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.020015,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.413,0.961115,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.030,0.000,25.90,25.60,,,-12831.000,13189.000,0.000,0.020020,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.453,1.001349,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.060,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.020017,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.513,1.061190,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.050,0.000,25.90,25.60,,,-12831.000,13189.000,0.000,0.019787,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.554,1.102127,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.020,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.021026,0.000,0.000,0.000,0.000000
