timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:23:43.897,0.001744,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.60,26.90,,,79865.000,81567.000,nan,nan,nan,nan,nan,nan
2026-07-03T21:23:43.958,0.061896,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.400,0.050,0.000,26.80,26.90,,,79865.000,81567.000,0.000,0.020031,0.000,0.000,0.000,0.000000
2026-07-03T21:23:43.997,0.101162,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.210,0.000,26.80,26.90,,,79865.000,81567.000,0.000,0.019963,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.057,0.161194,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.210,0.000,26.70,26.90,,,79865.000,81567.000,0.000,0.018288,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.097,0.201023,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.070,0.000,26.80,26.90,,,79865.000,81567.000,0.000,0.019864,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.157,0.261085,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.170,0.000,26.80,26.90,,,79865.000,81567.000,0.000,0.019917,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.197,0.301069,0.000000,0.000000,0.000000,-6.000,-3.000,-0.250,-0.001309,15.500,0.040,0.000,26.70,26.90,,,79864.000,81586.000,-1.000,0.019947,-3007.955,-1503.977,-125.331,-0.656234
2026-07-03T21:23:44.257,0.361182,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.500,0.250,0.000,26.70,26.90,,,79864.000,81586.000,0.000,0.019819,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.297,0.401651,0.000000,0.000000,0.000000,-9.000,-4.500,-0.375,-0.001963,15.500,-0.060,0.000,26.60,26.90,,,79864.000,81586.000,0.000,0.020303,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.357,0.461377,0.000000,0.000000,0.000000,-23.000,-11.500,-0.958,-0.005018,15.500,0.020,0.000,26.70,26.90,,,79864.000,81586.000,0.000,0.020122,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.397,0.501062,0.000000,0.000000,0.000000,-16.000,-8.000,-0.667,-0.003491,15.500,0.060,0.000,26.70,26.90,,,79864.000,81586.000,0.000,0.019893,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.457,0.561129,0.000000,0.000000,0.000000,-16.000,-8.000,-0.667,-0.003491,15.400,0.060,0.000,26.70,26.90,,,79864.000,81586.000,0.000,0.019884,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.497,0.601140,0.000000,0.000000,0.000000,-22.000,-11.000,-0.917,-0.004800,15.400,0.120,0.000,26.70,26.90,,,79864.000,81586.000,0.000,0.020004,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.557,0.661710,0.000000,0.000000,0.000000,-23.000,-11.500,-0.958,-0.005018,15.500,0.080,0.000,26.70,26.90,,,79863.000,81589.000,-1.000,0.020472,-2930.821,-1465.410,-122.118,-0.639406
2026-07-03T21:23:44.597,0.701198,0.000000,0.000000,0.000000,-14.000,-7.000,-0.583,-0.003054,15.400,-0.070,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019646,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.657,0.761189,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.400,-0.050,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019956,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.697,0.801120,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.400,-0.050,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019954,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.757,0.861162,0.000000,0.000000,0.000000,-4.000,-2.000,-0.167,-0.000873,15.500,-0.080,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019827,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.797,0.901073,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019964,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.857,0.961187,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.050,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019909,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.897,1.001089,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.000,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019900,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.957,1.061157,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.060,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019992,0.000,0.000,0.000,0.000000
2026-07-03T21:23:44.997,1.101130,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.400,-0.020,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.019961,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.057,1.161196,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.070,0.000,26.80,26.80,,,79863.000,81595.000,0.000,0.019972,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.097,1.201032,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.060,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019880,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.157,1.261246,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020113,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.197,1.301093,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.400,0.040,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.019902,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.257,1.361176,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.020009,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.297,1.401149,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.400,-0.050,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020011,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.357,1.461164,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,0.060,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.020023,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.397,1.501055,0.000000,0.000000,0.000000,3.000,1.500,0.125,0.000654,15.400,0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019990,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.457,1.561131,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.010,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019921,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.497,1.601121,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,0.000,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020014,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.557,1.661146,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019987,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.597,1.701079,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019901,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.657,1.761215,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.050,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.020087,0.000,0.000,0.000,0.000000
