timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:46:32.769,0.002720,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,14.400,-0.120,-0.010,26.00,27.10,,,-97105.000,99157.000,nan,nan,nan,nan,nan,nan
2026-07-16T23:46:32.828,0.061138,0.000000,0.000000,0.000000,-25.000,-12.500,-1.042,-0.005454,14.400,-0.190,0.000,26.00,27.10,,,-97106.000,99178.000,0.000,0.019986,0.000,0.000,0.000,0.000000
2026-07-16T23:46:32.868,0.101146,0.000000,0.000000,0.000000,-37.000,-18.500,-1.542,-0.008072,14.400,-0.240,0.000,26.10,27.10,,,-97106.000,99178.000,0.000,0.019954,0.000,0.000,0.000,0.000000
2026-07-16T23:46:32.928,0.161096,0.000000,0.000000,0.000000,-46.000,-23.000,-1.917,-0.010036,14.400,-0.180,0.000,26.00,27.10,,,-97106.000,99178.000,0.000,0.020000,0.000,0.000,0.000,0.000000
2026-07-16T23:46:32.968,0.201080,0.000000,0.000000,0.000000,-45.000,-22.500,-1.875,-0.009817,14.400,-0.080,0.000,26.00,27.10,,,-97106.000,99178.000,0.000,0.019945,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.028,0.261244,0.000000,0.000000,0.000000,-40.000,-20.000,-1.667,-0.008727,14.400,-0.020,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020209,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.068,0.301081,0.000000,0.000000,0.000000,-35.000,-17.500,-1.458,-0.007636,14.400,-0.010,0.000,26.10,27.10,,,-97107.000,99179.000,0.000,0.019942,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.128,0.361139,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.020,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.020001,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.168,0.401090,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.020,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019999,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.228,0.461126,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.030,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019987,0.000,0.000,0.000,0.000000
