timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:17:06.291,0.001410,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.60,26.00,,,48839.000,50355.000,nan,nan,nan,nan,nan,nan
2026-07-03T21:17:06.351,0.061237,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,0.000,0.000,26.70,26.00,,,48839.000,50355.000,0.000,0.019999,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.391,0.101558,0.000000,0.000000,0.000000,-4.000,-2.000,-0.167,-0.000873,15.500,-0.030,0.000,26.70,26.00,,,48839.000,50355.000,0.000,0.020152,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.451,0.161135,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.010,0.000,26.70,26.00,,,48839.000,50355.000,0.000,0.020048,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.491,0.201098,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,0.070,0.000,26.70,26.00,,,48839.000,50391.000,0.000,0.019970,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.551,0.261184,0.000000,0.000000,0.000000,-5.000,-2.500,-0.208,-0.001091,15.500,0.000,0.000,26.70,26.00,,,48838.000,50410.000,0.000,0.019797,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.591,0.301087,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.060,0.000,26.70,26.00,,,48838.000,50410.000,0.000,0.019906,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.651,0.361171,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.500,0.020,0.000,26.80,26.00,,,48838.000,50410.000,0.000,0.019894,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.691,0.401089,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.120,0.000,26.70,26.00,,,48838.000,50410.000,0.000,0.019944,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.751,0.461520,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,0.060,0.000,26.60,26.00,,,48838.000,50410.000,0.000,0.020315,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.791,0.501133,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.500,0.060,0.000,26.70,26.00,,,48838.000,50410.000,0.000,0.019976,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.851,0.561178,0.000000,0.000000,0.000000,-8.000,-4.000,-0.333,-0.001745,15.500,-0.060,0.000,26.80,26.00,,,48838.000,50410.000,0.000,0.019921,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.891,0.601043,0.000000,0.000000,0.000000,-21.000,-10.500,-0.875,-0.004581,15.500,0.090,0.000,26.70,26.00,,,48838.000,50410.000,0.000,0.019923,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.951,0.661187,0.000000,0.000000,0.000000,-28.000,-14.000,-1.167,-0.006109,15.500,0.010,0.000,26.70,26.00,,,48838.000,50410.000,0.000,0.019992,0.000,0.000,0.000,0.000000
2026-07-03T21:17:06.991,0.701153,0.000000,0.000000,0.000000,-23.000,-11.500,-0.958,-0.005018,15.500,0.010,0.000,26.70,26.00,,,48837.000,50411.000,-1.000,0.019998,-3000.339,-1500.170,-125.014,-0.654573
2026-07-03T21:17:07.051,0.761155,0.000000,0.000000,0.000000,-3.000,-1.500,-0.125,-0.000654,15.500,0.060,0.000,26.80,26.00,,,48837.000,50411.000,0.000,0.019741,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.091,0.801132,0.000000,0.000000,0.000000,-9.000,-4.500,-0.375,-0.001963,15.500,-0.120,0.000,26.60,26.10,,,48837.000,50411.000,0.000,0.019932,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.151,0.861150,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,0.020,0.000,26.70,26.10,,,48837.000,50411.000,0.000,0.019989,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.191,0.901096,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.030,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019886,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.251,0.961165,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.500,-0.080,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019902,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.291,1.001290,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.010,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.020186,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.351,1.061208,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019927,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.391,1.101169,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,0.060,0.000,26.80,26.00,,,48837.000,50411.000,0.000,0.019996,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.451,1.161217,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,-0.020,0.000,26.80,26.00,,,48837.000,50411.000,0.000,0.020026,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.491,1.201351,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.60,26.00,,,48837.000,50411.000,0.000,0.020118,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.551,1.261192,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.110,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019997,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.591,1.301110,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.090,0.000,26.70,26.10,,,48837.000,50411.000,0.000,0.019881,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.651,1.361142,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.020,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019906,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.690,1.400916,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.050,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019729,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.751,1.461123,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.100,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019948,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.791,1.501066,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,0.000,0.000,26.80,26.00,,,48837.000,50411.000,0.000,0.019864,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.850,1.560986,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019756,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.890,1.600823,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,0.010,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019812,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.951,1.661231,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.080,0.000,26.80,26.00,,,48837.000,50411.000,0.000,0.019973,0.000,0.000,0.000,0.000000
2026-07-03T21:17:07.991,1.701140,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.070,0.000,26.70,26.10,,,48837.000,50411.000,0.000,0.019912,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.051,1.761350,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.020,0.000,26.70,26.10,,,48837.000,50411.000,0.000,0.020173,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.090,1.800954,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.060,0.000,26.70,26.10,,,48837.000,50411.000,0.000,0.019770,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.151,1.861475,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.500,0.010,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.020462,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.191,1.901154,0.000000,0.000000,0.000000,3.000,1.500,0.125,0.000654,15.500,0.100,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019837,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.251,1.961214,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.500,0.020,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019976,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.291,2.001066,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.050,0.000,26.80,26.00,,,48837.000,50411.000,0.000,0.019899,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.351,2.061511,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.040,0.000,26.80,26.00,,,48837.000,50411.000,0.000,0.020280,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.391,2.101300,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.050,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.020104,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.451,2.161137,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019817,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.491,2.201079,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.020,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019933,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.551,2.261234,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019989,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.591,2.301152,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.500,0.060,0.000,26.60,26.00,,,48837.000,50411.000,0.000,0.019990,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.651,2.361198,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019869,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.691,2.401109,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.040,0.000,26.70,26.10,,,48837.000,50411.000,0.000,0.019981,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.751,2.461205,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.050,0.000,26.60,26.10,,,48837.000,50411.000,0.000,0.019885,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.791,2.501093,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.010,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019930,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.851,2.561248,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,0.020,0.000,26.80,26.00,,,48837.000,50411.000,0.000,0.020024,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.891,2.601343,0.200000,0.002000,0.001000,0.000,0.000,0.000,0.000000,15.500,-0.010,0.000,26.80,26.00,,,48837.000,50411.000,0.000,0.020211,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.891,2.601611,0.200000,0.002000,0.001000,0.000,0.000,0.000,0.000000,15.500,-0.010,0.000,26.80,26.00,target_duty,+0.200000,48837.000,50411.000,0.000,0.020211,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.951,2.661238,0.200000,0.008000,0.007000,0.000,0.000,0.000,0.000000,15.500,0.540,0.000,26.70,26.00,,,48837.000,50411.000,0.000,0.019901,0.000,0.000,0.000,0.000000
2026-07-03T21:17:08.991,2.701295,0.200000,0.012000,0.011000,2.000,1.000,0.083,0.000436,15.500,0.540,0.000,26.80,26.00,,,48837.000,50411.000,0.000,0.020026,0.000,0.000,0.000,0.000000
2026-07-03T21:17:09.051,2.761231,0.200000,0.018000,0.018000,-14.000,-7.000,-0.583,-0.003054,15.500,0.280,0.000,26.80,26.00,,,48838.000,50412.000,0.000,0.020029,0.000,0.000,0.000,0.000000
2026-07-03T21:17:09.091,2.801049,0.200000,0.022000,0.022000,116.000,58.000,4.833,0.025307,15.500,0.790,0.010,26.80,26.00,,,48838.000,50412.000,0.000,0.019855,0.000,0.000,0.000,0.000000
2026-07-03T21:17:09.151,2.861406,0.200000,0.028000,0.028000,31.000,15.500,1.292,0.006763,15.500,3.030,0.050,26.70,26.00,,,48839.000,50413.000,1.000,0.020233,2965.521,1482.760,123.563,0.646976
2026-07-03T21:17:09.191,2.901176,0.200000,0.032000,0.031000,210.000,105.000,8.750,0.045815,15.500,2.100,0.040,26.70,26.00,,,48841.000,50417.000,1.000,0.019843,3023.691,1511.845,125.987,0.659667
2026-07-03T21:17:09.251,2.961259,0.200000,0.038000,0.037000,469.000,234.500,19.542,0.102320,15.500,1.980,0.050,26.80,26.00,,,48845.000,50425.000,2.000,0.019891,6032.853,3016.427,251.369,1.316164
2026-07-03T21:17:09.291,3.001043,0.200000,0.042000,0.041000,695.000,347.500,28.958,0.151625,15.500,2.670,0.070,26.60,26.10,,,48848.000,50428.000,2.000,0.019906,6028.246,3014.123,251.177,1.315159
2026-07-03T21:17:09.351,3.061156,0.200000,0.048000,0.047000,1111.000,555.500,46.292,0.242383,15.500,2.440,0.080,26.80,26.00,,,48857.000,50437.000,3.000,0.019872,9057.777,4528.888,377.407,1.976100
2026-07-03T21:17:09.391,3.101086,0.200000,0.052000,0.051000,1404.000,702.000,58.500,0.306305,15.500,2.570,0.090,26.80,26.00,,,48864.000,50444.000,4.000,0.019796,12123.881,6061.940,505.162,2.645020
2026-07-03T21:17:09.451,3.161183,0.200000,0.058000,0.057000,1843.000,921.500,76.792,0.402080,15.500,2.370,0.090,26.70,26.00,,,48876.000,50456.000,4.000,0.019910,12054.534,6027.267,502.272,2.629891
2026-07-03T21:17:09.491,3.201120,0.200000,0.062000,0.062000,2139.000,1069.500,89.125,0.466657,15.500,2.780,0.120,26.80,26.00,,,48886.000,50466.000,5.000,0.019921,15059.282,7529.641,627.470,3.285426
2026-07-03T21:17:09.551,3.261142,0.200000,0.068000,0.068000,2571.000,1285.500,107.125,0.560905,15.500,2.610,0.120,26.70,26.00,,,48903.000,50485.000,6.000,0.019843,18141.968,9070.984,755.915,3.957963
2026-07-03T21:17:09.591,3.301162,0.200000,0.072000,0.072000,2890.000,1445.000,120.417,0.630500,15.500,2.510,0.130,26.50,26.00,,,48916.000,50498.000,6.000,0.019936,18057.386,9028.693,752.391,3.939511
2026-07-03T21:17:09.651,3.361226,0.200000,0.078000,0.078000,3375.000,1687.500,140.625,0.736311,15.500,2.430,0.130,26.70,26.00,,,48938.000,50520.000,7.000,0.019978,21023.412,10511.706,875.975,4.586597
2026-07-03T21:17:09.691,3.401086,0.200000,0.082000,0.082000,3701.000,1850.500,154.208,0.807433,15.500,4.310,0.210,26.80,26.00,,,48955.000,50537.000,8.000,0.019986,24017.136,12008.568,1000.714,5.239726
