timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:01:59.507,0.001913,0.000000,0.000000,0.000000,1.000,0.143,0.012,0.000062,15.600,0.000,0.000,27.00,25.30,,,16679.000,17363.000,nan,nan,nan,nan,nan,nan
2026-07-03T21:01:59.566,0.061180,0.000000,0.000000,0.000000,-5.000,-0.714,-0.060,-0.000312,15.600,0.090,0.000,26.90,25.30,,,16679.000,17363.000,0.000,0.019948,0.000,0.000,0.000,0.000000
2026-07-03T21:01:59.606,0.101233,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,15.600,0.060,0.000,26.90,25.30,,,16679.000,17363.000,0.000,0.019965,0.000,0.000,0.000,0.000000
2026-07-03T21:01:59.667,0.161326,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,26.80,25.30,,,16679.000,17367.000,0.000,0.020188,0.000,0.000,0.000,0.000000
2026-07-03T21:01:59.706,0.201109,0.000000,0.000000,0.000000,-5.000,-0.714,-0.060,-0.000312,15.600,0.030,0.000,26.80,25.30,,,16678.000,17412.000,0.000,0.019862,0.000,0.000,0.000,0.000000
2026-07-03T21:01:59.766,0.261130,0.000000,0.000000,0.000000,-15.000,-2.143,-0.179,-0.000935,15.600,0.020,0.000,26.90,25.30,,,16678.000,17412.000,0.000,0.019889,0.000,0.000,0.000,0.000000
2026-07-03T21:01:59.807,0.301351,0.000000,0.000000,0.000000,-22.000,-3.143,-0.262,-0.001371,15.600,0.040,0.000,26.80,25.30,,,16678.000,17412.000,0.000,0.020193,0.000,0.000,0.000,0.000000
2026-07-03T21:01:59.867,0.361406,0.000000,0.000000,0.000000,-9.000,-1.286,-0.107,-0.000561,15.600,0.010,0.000,26.90,25.30,,,16678.000,17412.000,0.000,0.020158,0.000,0.000,0.000,0.000000
2026-07-03T21:01:59.906,0.401193,0.000000,0.000000,0.000000,-13.000,-1.857,-0.155,-0.000810,15.600,0.000,0.000,26.90,25.30,,,16678.000,17412.000,0.000,0.020019,0.000,0.000,0.000,0.000000
2026-07-03T21:01:59.966,0.461192,0.000000,0.000000,0.000000,-30.000,-4.286,-0.357,-0.001870,15.600,-0.090,0.000,26.70,25.30,,,16678.000,17412.000,0.000,0.019963,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.006,0.501104,0.000000,0.000000,0.000000,-29.000,-4.143,-0.345,-0.001808,15.600,0.110,0.000,26.80,25.30,,,16678.000,17412.000,0.000,0.019956,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.066,0.561170,0.000000,0.000000,0.000000,-18.000,-2.571,-0.214,-0.001122,15.600,0.060,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019876,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.106,0.601153,0.000000,0.000000,0.000000,-9.000,-1.286,-0.107,-0.000561,15.600,0.010,0.000,26.80,25.40,,,16677.000,17413.000,0.000,0.019958,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.166,0.661183,0.000000,0.000000,0.000000,-13.000,-1.857,-0.155,-0.000810,15.600,-0.080,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019979,0.000,0.000,0.000,0.000000
