timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:06:27.151,0.001677,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,26.80,25.80,,,28937.000,29931.000,nan,nan,nan,nan,nan,nan
2026-07-03T21:06:27.211,0.061119,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.050,0.000,26.90,25.80,,,28937.000,29931.000,0.000,0.020037,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.251,0.101161,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.120,0.000,26.90,25.90,,,28937.000,29931.000,0.000,0.019986,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.311,0.161132,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.600,0.000,0.000,27.00,25.90,,,28937.000,29931.000,0.000,0.019618,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.351,0.201091,0.000000,0.000000,0.000000,-4.000,-2.000,-0.167,-0.000873,15.600,-0.060,0.000,26.80,25.90,,,28936.000,29956.000,0.000,0.020004,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.411,0.261255,0.000000,0.000000,0.000000,-12.000,-6.000,-0.500,-0.002618,15.600,-0.070,0.000,26.90,25.80,,,28936.000,29956.000,0.000,0.019302,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.451,0.301327,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.060,0.000,26.90,25.90,,,28936.000,29956.000,0.000,0.020190,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.511,0.361150,0.000000,0.000000,0.000000,-12.000,-6.000,-0.500,-0.002618,15.600,0.060,0.000,26.80,25.90,,,28936.000,29956.000,0.000,0.019918,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.551,0.401065,0.000000,0.000000,0.000000,-8.000,-4.000,-0.333,-0.001745,15.600,0.080,0.000,27.00,25.90,,,28936.000,29956.000,0.000,0.019965,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.611,0.461224,0.000000,0.000000,0.000000,-17.000,-8.500,-0.708,-0.003709,15.600,0.060,0.000,27.00,25.90,,,28936.000,29956.000,0.000,0.020005,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.651,0.501175,0.000000,0.000000,0.000000,-27.000,-13.500,-1.125,-0.005890,15.600,0.000,0.000,26.90,25.90,,,28936.000,29956.000,0.000,0.019922,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.710,0.561015,0.000000,0.000000,0.000000,-24.000,-12.000,-1.000,-0.005236,15.600,0.160,0.000,26.80,25.90,,,28935.000,29975.000,-1.000,0.019747,-3038.375,-1519.187,-126.599,-0.662871
2026-07-03T21:06:27.750,0.601002,0.000000,0.000000,0.000000,-8.000,-4.000,-0.333,-0.001745,15.600,0.050,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.019904,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.811,0.661190,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.019954,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.851,0.701143,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.600,-0.030,0.000,26.80,25.90,,,28935.000,29979.000,0.000,0.019910,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.911,0.761292,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.600,0.040,0.000,26.80,25.90,,,28935.000,29979.000,0.000,0.020238,0.000,0.000,0.000,0.000000
2026-07-03T21:06:27.951,0.801228,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.020,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.020058,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.011,0.861280,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.020,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.018867,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.051,0.901189,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.600,0.000,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.019921,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.111,0.961232,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.030,0.000,26.80,25.90,,,28935.000,29979.000,0.000,0.020015,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.151,1.001289,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.600,0.020,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.020106,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.211,1.061227,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.060,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019987,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.251,1.101134,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.600,-0.120,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019948,0.000,0.000,0.000,0.000000
