timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:35:59.594,0.001178,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.100,0.000,25.70,25.90,,,-28765.000,29347.000,nan,nan,nan,nan,nan,nan
2026-07-16T23:35:59.654,0.061214,0.000000,0.000000,0.000000,-12.000,-6.000,-0.500,-0.002618,14.500,-0.210,0.000,25.70,25.90,,,-28765.000,29347.000,0.000,0.020033,0.000,0.000,0.000,0.000000
2026-07-16T23:35:59.694,0.101113,0.000000,0.000000,0.000000,-24.000,-12.000,-1.000,-0.005236,14.500,-0.150,0.000,25.80,25.80,,,-28766.000,29370.000,-1.000,0.019755,-3037.261,-1518.631,-126.553,-0.662628
2026-07-16T23:35:59.754,0.161127,0.000000,0.000000,0.000000,-42.000,-21.000,-1.750,-0.009163,14.500,-0.210,0.000,25.90,25.80,,,-28766.000,29370.000,0.000,0.019976,0.000,0.000,0.000,0.000000
2026-07-16T23:35:59.794,0.201131,0.000000,0.000000,0.000000,-48.000,-24.000,-2.000,-0.010472,14.600,-0.020,0.000,25.80,25.80,,,-28766.000,29370.000,0.000,0.019784,0.000,0.000,0.000,0.000000
2026-07-16T23:35:59.854,0.261123,0.000000,0.000000,0.000000,-46.000,-23.000,-1.917,-0.010036,14.500,-0.040,0.000,25.80,25.80,,,-28766.000,29370.000,0.000,0.019961,0.000,0.000,0.000,0.000000
2026-07-16T23:35:59.894,0.301325,0.000000,0.000000,0.000000,-41.000,-20.500,-1.708,-0.008945,14.600,0.030,0.000,25.70,25.80,,,-28767.000,29373.000,-1.000,0.020217,-2967.857,-1483.929,-123.661,-0.647486
2026-07-16T23:35:59.954,0.361133,0.000000,0.000000,0.000000,-33.000,-16.500,-1.375,-0.007199,14.500,0.070,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.019642,0.000,0.000,0.000,0.000000
2026-07-16T23:35:59.994,0.401022,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019876,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.054,0.461120,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.060,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019950,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.094,0.501070,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.030,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.019991,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.154,0.561100,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.100,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.019968,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.194,0.601013,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.170,0.000,25.60,25.90,,,-28767.000,29373.000,0.000,0.019840,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.254,0.661191,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.060,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.020037,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.294,0.701161,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.020005,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.354,0.761215,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.010,0.000,25.90,25.90,,,-28767.000,29373.000,0.000,0.019917,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.394,0.801103,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.000,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019961,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.454,0.861093,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.019862,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.494,0.901171,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.010,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.020028,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.554,0.961178,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.040,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019968,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.594,1.001119,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.090,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.019953,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.654,1.061218,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.020,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.020019,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.694,1.101182,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.170,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019929,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.754,1.161179,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.060,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019970,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.794,1.201105,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.90,25.80,,,-28767.000,29373.000,0.000,0.019952,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.854,1.261136,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.080,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019796,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.894,1.301072,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019921,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.954,1.361165,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.140,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019967,0.000,0.000,0.000,0.000000
2026-07-16T23:36:00.994,1.401076,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.210,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.020018,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.054,1.461166,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.060,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019908,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.094,1.501084,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.000,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019969,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.154,1.561193,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.040,0.000,25.90,25.80,,,-28767.000,29373.000,0.000,0.019876,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.194,1.601083,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.100,0.000,25.90,25.80,,,-28767.000,29373.000,0.000,0.019856,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.254,1.661186,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.110,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.020007,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.294,1.701136,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.030,0.000,25.90,25.80,,,-28767.000,29373.000,0.000,0.019993,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.354,1.761061,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.110,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.019814,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.394,1.801015,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,25.80,25.90,,,-28767.000,29373.000,0.000,0.019966,0.000,0.000,0.000,0.000000
