timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note
2026-07-03T20:20:32.404,0.001952,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.000,0.000,24.90,24.90,,
2026-07-03T20:20:32.463,0.061287,0.000000,0.000000,0.000000,-13.000,-1.857,-0.155,-0.000810,16.000,0.020,0.000,24.90,24.90,,
2026-07-03T20:20:32.503,0.101260,0.000000,0.000000,0.000000,-8.000,-1.143,-0.095,-0.000499,16.000,0.170,0.000,24.90,24.80,,
2026-07-03T20:20:32.563,0.161249,0.000000,0.000000,0.000000,-22.000,-3.143,-0.262,-0.001371,16.000,0.130,0.000,24.90,24.90,,
2026-07-03T20:20:32.603,0.201082,0.000000,0.000000,0.000000,-37.000,-5.286,-0.440,-0.002306,16.000,0.210,0.000,24.90,24.90,,
2026-07-03T20:20:32.663,0.261289,0.000000,0.000000,0.000000,-67.000,-9.571,-0.798,-0.004176,16.000,0.240,0.000,24.90,24.80,,
2026-07-03T20:20:32.703,0.301023,0.000000,0.000000,0.000000,-73.000,-10.429,-0.869,-0.004550,16.000,-0.070,0.000,24.90,24.80,,
2026-07-03T20:20:32.763,0.361385,0.000000,0.000000,0.000000,-17.000,-2.429,-0.202,-0.001060,16.000,-0.080,0.000,24.80,24.80,,
2026-07-03T20:20:32.803,0.401469,0.000000,0.000000,0.000000,-3.000,-0.429,-0.036,-0.000187,16.000,-0.050,0.000,24.90,24.80,,
2026-07-03T20:20:32.863,0.461168,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,16.000,-0.080,0.000,24.90,24.80,,
2026-07-03T20:20:32.903,0.501083,0.000000,0.000000,0.000000,-3.000,-0.429,-0.036,-0.000187,16.000,-0.110,0.000,24.90,24.90,,
2026-07-03T20:20:32.963,0.561118,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,16.000,-0.020,0.000,24.80,24.90,,
2026-07-03T20:20:33.003,0.601118,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,-0.040,0.000,24.70,24.90,,
2026-07-03T20:20:33.063,0.661124,0.000000,0.000000,0.000000,-4.000,-0.571,-0.048,-0.000249,16.000,-0.210,0.000,24.80,24.90,,
2026-07-03T20:20:33.103,0.701049,0.000000,0.000000,0.000000,-7.000,-1.000,-0.083,-0.000436,16.000,0.000,0.000,24.90,24.90,,
2026-07-03T20:20:33.163,0.761255,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.090,0.000,24.90,24.90,,
2026-07-03T20:20:33.203,0.801000,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,16.000,0.070,0.000,24.90,24.90,,
2026-07-03T20:20:33.263,0.861091,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,16.000,0.050,0.000,24.90,24.90,,
2026-07-03T20:20:33.303,0.901246,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,16.000,0.070,0.000,24.90,24.90,,
2026-07-03T20:20:33.363,0.961163,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,16.000,-0.010,0.000,24.70,24.90,,
2026-07-03T20:20:33.403,1.001126,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.160,0.000,24.90,24.90,,
2026-07-03T20:20:33.463,1.061505,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,16.000,0.180,0.000,24.80,24.90,,
2026-07-03T20:20:33.503,1.101242,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.060,0.000,24.90,24.90,,
2026-07-03T20:20:33.563,1.161109,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.030,0.000,25.00,24.80,,
2026-07-03T20:20:33.603,1.201293,0.000000,0.000000,0.000000,-4.000,-0.571,-0.048,-0.000249,16.000,0.170,0.000,24.90,24.80,,
2026-07-03T20:20:33.663,1.261087,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.000,0.000,24.90,24.80,,
2026-07-03T20:20:33.703,1.301315,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,16.000,-0.010,0.000,24.90,24.80,,
2026-07-03T20:20:33.763,1.361165,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.010,0.000,24.80,24.80,,
2026-07-03T20:20:33.803,1.401116,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.000,0.000,24.80,24.80,,
2026-07-03T20:20:33.863,1.461162,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,-0.070,0.000,24.90,24.80,,
2026-07-03T20:20:33.903,1.501033,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,16.000,0.090,0.000,24.90,24.80,,
2026-07-03T20:20:33.963,1.561118,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,16.000,0.090,0.000,25.00,24.80,,
2026-07-03T20:20:34.003,1.601092,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.150,0.000,24.90,24.80,,
2026-07-03T20:20:34.063,1.661082,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.030,0.000,24.90,24.90,,
2026-07-03T20:20:34.103,1.700980,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.060,0.000,24.80,24.90,,
2026-07-03T20:20:34.163,1.761341,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.030,0.000,24.90,24.80,,
2026-07-03T20:20:34.203,1.801000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.210,0.000,24.90,24.80,,
2026-07-03T20:20:34.263,1.861255,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.210,0.000,24.80,24.80,,
2026-07-03T20:20:34.303,1.901098,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,-0.130,0.000,24.80,24.90,,
2026-07-03T20:20:34.363,1.961114,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,16.000,0.100,0.000,24.90,24.80,,
2026-07-03T20:20:34.403,2.001085,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.200,0.000,24.90,24.80,,
2026-07-03T20:20:34.463,2.061126,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.040,0.000,24.80,24.80,,
2026-07-03T20:20:34.503,2.101115,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,-0.040,0.000,24.90,24.80,,
2026-07-03T20:20:34.563,2.161384,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,16.000,0.070,0.000,25.00,24.80,,
2026-07-03T20:20:34.603,2.200852,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.000,0.000,24.90,24.80,,
2026-07-03T20:20:34.663,2.261141,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,-0.020,0.000,24.80,24.80,,
2026-07-03T20:20:34.703,2.301149,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.020,0.000,25.00,24.80,,
2026-07-03T20:20:34.763,2.361262,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,16.000,0.090,0.000,24.90,24.80,,
2026-07-03T20:20:34.783,2.381330,0.100000,0.002000,0.001000,0.000,0.000,0.000,0.000000,16.000,-0.010,0.000,24.80,24.80,target_duty,+0.100000
2026-07-03T20:20:34.803,2.401153,0.100000,0.004000,0.003000,-1.000,-0.143,-0.012,-0.000062,16.000,0.350,0.000,25.00,24.80,,
2026-07-03T20:20:34.863,2.461185,0.100000,0.010000,0.010000,0.000,0.000,0.000,0.000000,16.000,1.210,0.000,24.90,24.80,,
2026-07-03T20:20:34.903,2.501106,0.100000,0.014000,0.014000,212.000,30.286,2.524,0.013215,16.000,0.710,0.000,24.80,24.80,,
2026-07-03T20:20:34.963,2.561115,0.100000,0.020000,0.019000,113.000,16.143,1.345,0.007044,16.000,0.710,0.010,24.90,24.80,,
2026-07-03T20:20:35.003,2.601101,0.100000,0.024000,0.023000,26.000,3.714,0.310,0.001621,16.000,1.230,0.020,24.90,24.90,,
2026-07-03T20:20:35.063,2.661122,0.100000,0.030000,0.030000,42.000,6.000,0.500,0.002618,16.000,2.870,0.050,24.80,24.90,,
2026-07-03T20:20:35.103,2.701000,0.100000,0.034000,0.034000,89.000,12.714,1.060,0.005548,16.000,5.960,0.130,24.90,24.90,,
2026-07-03T20:20:35.163,2.761227,0.100000,0.040000,0.039000,348.000,49.714,4.143,0.021692,16.000,9.030,0.250,24.90,24.80,,
2026-07-03T20:20:35.203,2.801030,0.100000,0.044000,0.043000,645.000,92.143,7.679,0.040205,16.000,4.370,0.130,24.90,24.80,,
2026-07-03T20:20:35.264,2.861940,0.100000,0.050000,0.049000,1121.000,160.143,13.345,0.069876,16.000,3.090,0.110,24.90,24.90,,
2026-07-03T20:20:35.303,2.901214,0.100000,0.054000,0.054000,1389.000,198.429,16.536,0.086581,16.000,3.530,0.140,24.90,24.90,,
2026-07-03T20:20:35.363,2.961167,0.100000,0.060000,0.060000,1791.000,255.857,21.321,0.111639,16.000,4.330,0.190,24.90,24.90,,
2026-07-03T20:20:35.403,3.001102,0.100000,0.064000,0.063000,2051.000,293.000,24.417,0.127845,16.000,4.490,0.200,25.00,24.90,,
2026-07-03T20:20:35.463,3.061177,0.100000,0.070000,0.069000,2473.000,353.286,29.440,0.154150,16.000,4.180,0.220,24.90,24.90,,
2026-07-03T20:20:35.503,3.101118,0.100000,0.074000,0.073000,2778.000,396.857,33.071,0.173162,16.000,3.930,0.210,24.90,24.80,,
2026-07-03T20:20:35.563,3.161189,0.100000,0.080000,0.080000,3249.000,464.143,38.679,0.202521,16.000,4.160,0.250,24.90,24.80,,
2026-07-03T20:20:35.603,3.201294,0.100000,0.084000,0.084000,3537.000,505.286,42.107,0.220472,16.000,4.410,0.280,24.80,24.80,,
2026-07-03T20:20:35.663,3.261128,0.100000,0.090000,0.090000,3923.000,560.429,46.702,0.244533,16.000,7.170,0.420,24.90,24.80,,
2026-07-03T20:20:35.703,3.301139,0.100000,0.094000,0.094000,4221.000,603.000,50.250,0.263108,16.000,4.480,0.310,24.80,24.80,,
2026-07-03T20:20:35.763,3.361137,0.100000,0.100000,0.099000,4832.000,690.286,57.524,0.301194,16.000,3.730,0.260,24.90,24.80,,
2026-07-03T20:20:35.803,3.401314,0.100000,0.100000,0.099000,5239.000,748.429,62.369,0.326564,16.000,3.630,0.250,24.90,24.80,,
2026-07-03T20:20:35.863,3.461181,0.100000,0.100000,0.099000,5471.000,781.571,65.131,0.341025,16.000,3.690,0.280,24.90,24.80,,
2026-07-03T20:20:35.903,3.501099,0.100000,0.100000,0.100000,5628.000,804.000,67.000,0.350811,16.000,3.080,0.220,24.80,24.90,,
2026-07-03T20:20:35.963,3.561275,0.100000,0.100000,0.099000,5609.000,801.286,66.774,0.349627,15.900,3.820,0.300,24.90,24.80,,
2026-07-03T20:20:36.003,3.601043,0.100000,0.100000,0.099000,5577.000,796.714,66.393,0.347632,16.000,3.670,0.280,24.80,24.80,,
2026-07-03T20:20:36.063,3.661197,0.100000,0.100000,0.099000,5820.000,831.429,69.286,0.362779,16.000,2.370,0.140,24.90,24.80,,
2026-07-03T20:20:36.103,3.701130,0.100000,0.100000,0.099000,5881.000,840.143,70.012,0.366581,16.000,2.990,0.220,24.90,24.80,,
2026-07-03T20:20:36.163,3.761140,0.100000,0.100000,0.099000,5760.000,822.857,68.571,0.359039,16.000,3.070,0.230,24.80,24.80,,
2026-07-03T20:20:36.203,3.801082,0.100000,0.100000,0.099000,5796.000,828.000,69.000,0.361283,16.000,2.990,0.220,24.80,24.80,,
2026-07-03T20:20:36.263,3.861220,0.100000,0.100000,0.100000,5628.000,804.000,67.000,0.350811,16.000,4.060,0.310,24.90,24.80,,
2026-07-03T20:20:36.303,3.901092,0.100000,0.100000,0.099000,5597.000,799.571,66.631,0.348879,16.000,3.600,0.270,25.00,24.80,,
2026-07-03T20:20:36.363,3.961145,0.100000,0.100000,0.099000,5814.000,830.571,69.214,0.362405,16.000,2.440,0.170,24.80,24.80,,
2026-07-03T20:20:36.403,4.001038,0.100000,0.100000,0.099000,5843.000,834.714,69.560,0.364213,16.000,3.230,0.240,24.90,24.80,,
2026-07-03T20:20:36.463,4.061282,0.100000,0.100000,0.100000,5765.000,823.571,68.631,0.359351,16.000,3.040,0.230,24.80,24.80,,
2026-07-03T20:20:36.503,4.101095,0.100000,0.100000,0.099000,5787.000,826.714,68.893,0.360722,16.000,3.130,0.240,24.90,24.80,,
2026-07-03T20:20:36.563,4.161144,0.100000,0.100000,0.100000,5600.000,800.000,66.667,0.349066,16.000,4.180,0.330,24.90,24.80,,
2026-07-03T20:20:36.603,4.201066,0.100000,0.100000,0.099000,5577.000,796.714,66.393,0.347632,16.000,3.480,0.260,24.80,24.80,,
2026-07-03T20:20:36.663,4.261435,0.100000,0.100000,0.099000,5794.000,827.714,68.976,0.361158,16.000,3.020,0.200,24.90,24.80,,
2026-07-03T20:20:36.703,4.301097,0.100000,0.100000,0.100000,5811.000,830.143,69.179,0.362218,16.000,3.280,0.240,25.00,24.80,,
2026-07-03T20:20:36.763,4.361084,0.100000,0.100000,0.099000,5758.000,822.571,68.548,0.358914,16.000,3.250,0.230,24.80,24.80,,
2026-07-03T20:20:36.803,4.401022,0.100000,0.100000,0.099000,5778.000,825.429,68.786,0.360161,16.000,3.520,0.260,24.80,24.80,,
2026-07-03T20:20:36.863,4.461154,0.100000,0.100000,0.099000,5577.000,796.714,66.393,0.347632,16.000,4.060,0.310,24.80,24.90,,
2026-07-03T20:20:36.903,4.501027,0.100000,0.100000,0.099000,5579.000,797.000,66.417,0.347757,16.000,3.570,0.260,25.00,24.80,,
2026-07-03T20:20:36.963,4.561210,0.100000,0.100000,0.099000,5783.000,826.143,68.845,0.360473,16.000,2.810,0.200,24.90,24.80,,
2026-07-03T20:20:37.003,4.600995,0.100000,0.100000,0.099000,5788.000,826.857,68.905,0.360784,16.000,3.430,0.250,25.00,24.80,,
2026-07-03T20:20:37.063,4.661210,0.100000,0.100000,0.099000,5728.000,818.286,68.190,0.357044,16.000,3.060,0.240,24.80,24.80,,
2026-07-03T20:20:37.103,4.701026,0.100000,0.100000,0.099000,5730.000,818.571,68.214,0.357169,16.000,3.530,0.270,25.00,24.80,,
2026-07-03T20:20:37.163,4.761376,0.100000,0.100000,0.099000,5556.000,793.714,66.143,0.346323,16.000,4.290,0.330,25.00,24.80,,
2026-07-03T20:20:37.203,4.801162,0.100000,0.100000,0.099000,5534.000,790.571,65.881,0.344952,16.000,3.640,0.280,25.00,24.80,,
2026-07-03T20:20:37.263,4.861028,0.100000,0.100000,0.099000,5741.000,820.143,68.345,0.357855,16.000,3.230,0.230,25.00,24.80,,
2026-07-03T20:20:37.303,4.901153,0.100000,0.100000,0.099000,5780.000,825.714,68.810,0.360286,16.000,3.160,0.230,25.10,24.80,,
2026-07-03T20:20:37.363,4.961184,0.100000,0.100000,0.099000,5716.000,816.571,68.048,0.356297,16.000,3.460,0.250,24.90,24.80,,
2026-07-03T20:20:37.403,5.001079,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,16.000,3.320,0.240,24.90,24.80,,
2026-07-03T20:20:37.463,5.061144,0.100000,0.100000,0.099000,5529.000,789.857,65.821,0.344640,16.000,4.500,0.350,24.90,24.80,,
2026-07-03T20:20:37.503,5.101084,0.100000,0.100000,0.099000,5508.000,786.857,65.571,0.343331,16.000,3.770,0.290,24.80,24.80,,
2026-07-03T20:20:37.563,5.161127,0.100000,0.100000,0.099000,5730.000,818.571,68.214,0.357169,16.000,3.140,0.220,24.90,24.80,,
2026-07-03T20:20:37.603,5.201064,0.100000,0.100000,0.099000,5785.000,826.429,68.869,0.360597,16.000,3.180,0.230,24.90,24.80,,
2026-07-03T20:20:37.663,5.261131,0.100000,0.100000,0.099000,5677.000,811.000,67.583,0.353866,16.000,3.630,0.270,24.90,24.80,,
2026-07-03T20:20:37.703,5.301141,0.100000,0.100000,0.099000,5725.000,817.857,68.155,0.356857,16.000,3.460,0.250,24.90,24.80,,
2026-07-03T20:20:37.763,5.361127,0.100000,0.100000,0.099000,5522.000,788.857,65.738,0.344204,15.900,4.720,0.360,24.90,24.80,,
2026-07-03T20:20:37.803,5.401094,0.100000,0.100000,0.099000,5474.000,782.000,65.167,0.341212,16.000,3.890,0.300,25.00,24.80,,
2026-07-03T20:20:37.863,5.461155,0.100000,0.100000,0.099000,5734.000,819.143,68.262,0.357418,16.000,2.580,0.160,25.00,24.80,,
2026-07-03T20:20:37.903,5.501035,0.100000,0.100000,0.099000,5787.000,826.714,68.893,0.360722,16.000,3.000,0.220,24.90,24.80,,
2026-07-03T20:20:37.963,5.561142,0.100000,0.100000,0.099000,5689.000,812.714,67.726,0.354614,16.000,3.580,0.270,24.80,24.90,,
2026-07-03T20:20:38.003,5.601119,0.100000,0.100000,0.099000,5742.000,820.286,68.357,0.357917,16.000,3.060,0.230,24.90,24.90,,
